text,aspect,label
"  Now I had not tried to use this since the disc drive had been replaced and after taking it back to the Geek Squad I found out they had accidently not used the right drive when they replaced the first one, so back it went to get the correct drive.",disc drive,negative
I also enjoy the fact that my MacBook Pro laptop allows me to run Windows 7 on it by using the VMWare program.,Windows 7,positive
Product support very poor as each phone call costs me long distan,Product support,negative
"All apple associates are always wiling to help you out with anything, no matter when you purchased the computer and how many years passed.",apple associates,positive
Somehow the system clock got messed up after reboot.,system clock,negative
"I thought learning the Mac OS would be hard, but it is easily picked up if you are familiar with a PC.",Mac OS,positive
"The programs are great, like iphoto (love the editing capabilities), imail (which can incorporate with the address book on the ipod and ipad), imovie, etc.",imovie,positive
I would like at least a 4 hr. battery life.,battery life,neutral
"Applications open in seconds and there are no lags, hiccups or awkward moments when you wonder whether your computer is out for tea.",Applications,positive
I sent it back to Toshiba twice they covered it under the  warranty.,warranty,positive
"Aside from the trial software and the short battery life, lack of a webcam, its great.",webcam,negative
"In due course, I'll remove the hard disc from this new MacBook Pro and dump it where it belongs - in the trash.",hard disc,negative
"It didn't come with any software installed outside of windows media, but for the price, I was very pleased with the condition and the overall product.",software,negative
"All of the programs (Keynote, Pages, Numbers) have an option to save your documents as Microsoft compatible, which really eliminates the need for the actual.",programs,positive
I wanted something that had a new Intel Core processors and HDMI port so that we could hook it up directly to our TV.,HDMI port,neutral
"As usual at customer service center, she asked me to hold for a moment while she went to the back-office and compare it with other same model netbooks and discussed it with her colleague (I could see them).",customer service center,negative
"I love the solid machined aluminum frame, and the keyboard is the best of any laptop I've used.",machined aluminum frame,positive
I use a cooling pad but it doesn't help.,cooling pad,negative
"Simple to use, and great graphics.",use,positive
The layout of the MacBook is horrible and confusing;,layout,negative
I custom ordered the machine from HP and could NOT understand the techie due to his accent.,techie,negative
1.You can not change your desktop background (window's 7 starter does NOT support that function).,function,negative
Sometimes you really have to tap the pad to get it to worki,pad,negative
"The computer loads in about a 1/10th of the time that my PC did, and I have all of the programs that were on my PC.",programs,positive
It works fine with our wireless and they've had not problems.,works,positive
"The operating system and user interface is very intuitive, and the large multi-touch track pad is amazing.",user interface,positive
When I finally had everything running with all my software installed I plugged in my droid to recharge and the system crashed.,software,neutral
One drawback I noticed was sound quality via USB.,sound quality via USB,negative
This computer that I have has had issues with the keyboard where it lost half the keyboard functions.,keyboard,negative
"While I mostly use it for email, internet and gaming, I'm confident all other applications live up to the high standard I've come to appreciate from Mac laptops.",gaming,neutral
It's so bad that I'm thinking I only got half a battery or something.,battery,negative
"They said that my computer was covered on an extended warranty, and that products with  extended warranties are taken care of through third parties and not Sony itself anymore.",extended warranties,neutral
"Fully charged, the MacBook Pro can last about five hours unplugged.",charged,positive
Windows is also rather unsteady on its feet and is susceptible to many bugs.,Windows,negative
Good price.,price,positive
Summary: HP knew they were shipping out bad BIOS and did nothing proactive to resolve it.,BIOS,negative
I wish the volume could be louder and the mouse didnt break after only a month.,mouse,negative
My macbook is so much better looking and so thin!,looking,positive
I love the multi-touch trackpad.,multi-touch trackpad,positive
I think that if it is the motherboard again so soon that they should replace it.,motherboard,negative
The Toshiba Satellite has been more than I expected for the price.,price,positive
Now when I order I did not go full scale for the webcam or full keyboard I wanted something for basics of being easy to carry when I use crutchs or wheelchair and with a backpack laptop bag.,keyboard,neutral
"Startup in about 30 seconds, shutdown in 2-4 seconds, resume from sleep in 0-2 seconds.",Startup,neutral
It is sleek and lightweight and charges quickly when needed.,charges,positive
The black model also has a very nice seamless appearance - one of the better looking notebooks I've seen.,appearance,positive
"In desparation, I called their Customer Service number and was told that my warranty had expired (2 days old) and that the priviledge of talking to a technician would cost me (""have your credit card ready"").",Customer Service number,neutral
"Graphics are clean and sharp, internet interfaces are seamless.",Graphics,positive
The battery doesn't last long but I'm sure an upgrade battery would solve that problem.,battery,positive
No tutorials on the display.,tutorials,negative
They sent it back with a huge crack in it and it still didn't work.,work,negative
I know what 7 hrs of battery looks like.,battery,positive
"Mine came at $1,700 w/o a DVD burner (!).",DVD burner,negative
"The screen is bright and vivid and the keyboard is very easy to use, very important for use quick typers.",keyboard,positive
"The brand of iTunes has just become ingrained in our lexicon now, but keep in mind that Apple started it all.",iTunes,positive
The AC power port becomes loose over time,AC power port,negative
I had 3 months when the ports started going out.,ports,negative
The keyboard feels good and I type just fine on it.,keyboard,positive
"The other lock-up problems are from a myriad of causes, the most common being a corrupted version of Appleworks which can render the browser useless.",browser,negative
"I love the solid machined aluminum frame, and the keyboard is the best of any laptop I've used.",keyboard,positive
"I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid, (mind you this was my means of communication with my fiance who was deployed) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out.",cam,negative
It was hard to handle and operate at school.,handle,negative
"There are several programs for school or office use (Pages, Numbers, Keynote, etc.), music (Garageband), photo management (Photo Booth, iPhoto), video-editing or movie-making (iMovie), etc.",photo management,neutral
"The other lock-up problems are from a myriad of causes, the most common being a corrupted version of Appleworks which can render the browser useless.",Appleworks,negative
"I have found also, it is very easy to be able to access wireless internet access;",wireless internet access,positive
"The ATI graphics card is a huge plus, definitely a good value if you need to be able to run some slightly older games that a Intel built-in card would have trouble with, such as Half-Life 2 or even World of Warcraft.",Intel built-in card,positive
I have been very pleased with the performance of this laptop.,performance,positive
"Windows XP SP2 caused many problems on the computer, so I had to remove it.",Windows XP SP2,negative
Strengths:Well-shaped Weaknesses:A bad videocard!,videocard,negative
The fact that you can spend over $100 on just a webcam underscores the value of this machine.,value,positive
They really do have the worlds very worst repair service.,repair service,negative
"That's very possible, but since they don't make Windows XP drivers for the sound card in this machine, I was stuck until Windows 7 came out.",Windows XP drivers,negative
"Overall : Poor, Features: Average, Performance: Poor, Battery Life: Excellent, Price-Value: Poor",Value,negative
"I noticed windows has a new system called Windows 7, what about us Vista users?  They should get all the bugs out of Vista before investing in a new system.",Vista,negative
"Well, I have to say since I bought my Mac, I won't ever go back to any Windows.",Windows,negative
"It is always reliable, never bugged and responds well.",responds,positive
"Needs Power and Mouse Cable to Plug in back instead of side, In the way of operating a mouse in small area.",mouse,negative
"The system constantly overheats, the battery life is too short, the case is coming apart, and my core applications that I use every day in my work as a graphic artist run poorly.",case,negative
"As a computer science student in college, I find that the portability, longevity, and ease of use of this computer make me (shockingly) want to do homework more;",longevity,positive
Is this partially due to the fact that it is running Windows Vista?,Windows Vista,neutral
Amazing Quality!,Quality,positive
Best thing is I can use existing 32 bit old programs.,programs,positive
"The screen graphics and clarity, and sharpness are great.",clarity,positive
"A great feature is the spotlight search: one can search for documents by simply typing a keyword, rather than parsing tens of file folders for a document.",spotlight search,positive
"It is fast booting up , shutting down, and connection with the internet.",booting up,positive
"While I mostly use it for email, internet and gaming, I'm confident all other applications live up to the high standard I've come to appreciate from Mac laptops.",internet,neutral
"I had of course bought a 3 year warranty, so I sent it in to be replaced and (almost 2 months later) the dv4 is what the sent me as a replacement.",3 year warranty,neutral
"The price premium is a little much, but when you start looking at the features it is worth the added cash.",features,positive
Once I removed all the software the laptop loads in 15-20 seconds.,software,negative
"I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid, (mind you this was my means of communication with my fiance who was deployed) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out.",built-in mic,negative
but now i have realized its a problem with this brand.,brand,negative
It is speedy when connected wirelessly to any network regardless if the connection is weak or not.,connection,neutral
"(If you ever see the spinning beachball come up when you think it shouldn't, check the ""Activity Monitor"" app to see if the disk throughput has temporarily dropped to zero.",disk throughput,neutral
I loved the netbook (minus the fact that it was windows OS) until this started happening.,windows OS,negative
It is easy to operate and I have already ordered more software and gadgets for my new Rolls Royce of laptops.,gadgets,neutral
Typing on the keyboard becomes uncomfortable after extended use due to the sharp edges that your wrists rest on.,edges,negative
"This laptop looks great on the surface: 17"" inch screen, good  price-point, nice appearance, boots up quickly, runs fast etc.",price-point,positive
"I think the manual is somewhere on the hard drive, but I rather have a hard copy.",manual,neutral
Second HDD cover has walls inside that need to be broken if you what to install one.,HDD cover,neutral
"I took it in to the Apple store and guess what? They fixed it, no cost out of pocket.",cost,negative
I can't say enough of how satisfied I am with their product and help aftermarket.,product and help aftermarket,positive
"I bought it for my mom and she reports that the battery life lasts all day for her, it's very lightweight, and the response for the computing she's doing (Internet focused activity: mail, research, etc.) is excellent;",battery life,positive
Again in February my computer completely failed to the point that it could not load Windows so I contacted Acer to get it fixed thru my Warrenty and it took about 3 days fighting on the phone with agents and it seemed as though NONE of them spoke English.,Windows,neutral
"Though the picture, video, and music software is nowhere close to professional grade software Im used to (CS5) but does the job for beginner and even intermediate media designers.",video,negative
  This time the mouse pad and right click key wouldn't work!,right click key,negative
"As with any laptop not purchased with software options, it comes with a lot of what I consider useless applications.",applications,negative
I can barely use any usb devices because they will not stay connected properly.,usb devices,negative
"Also the speakers are not very loud, But it is a netbook.",speakers,negative
"the features are great, the only thing it needs is better speakers.",speakers,negative
"Ever since I bought this laptop, so far I've experience nothing but constant break downs of the laptop and bad customer services I received over the phone with toshiba customer services hotlines.",toshiba customer services,negative
and it comes with the new OSX that comes with new features that makes the use more easy.,features,positive
"Quality Display  I love HP,, it's the only computer/printer we will buy.",Quality Display,positive
"There are several programs for school or office use (Pages, Numbers, Keynote, etc.), music (Garageband), photo management (Photo Booth, iPhoto), video-editing or movie-making (iMovie), etc.",iMovie,neutral
With Windows laptops a wireless mouse is an absolute must.,wireless mouse,neutral
"One suggestion I do have, is to not bother getting Microsoft office for the mac expecting it will work just like you knew it to on a PC.",Microsoft office for the mac,negative
The battery life was shorter than expected.,battery life,negative
"I bought it for my mom and she reports that the battery life lasts all day for her, it's very lightweight, and the response for the computing she's doing (Internet focused activity: mail, research, etc.) is excellent;",Internet focused activity,neutral
"they improved nothing else such as Resolution, appearance, cooling system, graphics card, etc.",graphics card,negative
I went to Toshiba online help and found some suggestions to fix it.,Toshiba online help,positive
"Yes, I thought the expese was a little much, but I now realize you get what you pay for.",expese,negative
It's priced very reasonable and works very well right out of the box.,works,positive
"The Mac takes about the same amount of starting-up time as the average PC, but keeps itself cleaned up and ready to use.",starting-up time,positive
"Also, my sister got the exact same laptop (since they were so cheap) and after 8 months, the screen split in half just from everyday use.",screen,negative
Like the price and operation.,price,positive
"Also, one of the users mentioned how the edges on the macbook is sharp, if you have money to spend on one of the incase shells, it doesn't seem to be a problem.",incase shells,positive
It really is perfect for work and play.,play,positive
"I run Dreamweaver, Final Cut Pro 7, Photoshop, Safari, Firefox, MSN Messenger and a few other applications constantly at the same time.",MSN Messenger,neutral
"When I got my laptop back after this first instance it worked okay for a little bit then I started expeirencing issues again, everything from programs and drivers failing again, to it powering off for no reason, to locking up and freezing and just all sorts of issues.",drivers,negative
"However, the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming).",tracking area,positive
"Yeah, of course smarty pants ""fix it now"")Software - Compared to the early 2011 edition I did see inbuilt applications crashing and it prompted me to send the report to Apple (which I promptly did).",Software,negative
"The quality, engineering design and warranty are superior--covers damage from dropping the laptop.",engineering design,positive
My one complaint with this laptop is that I've noticed an electronic fuzz sound coming out of the headphone jack when headphones are plugged in.,headphone jack,negative
Asked the customer service rep.,customer service rep,neutral
Quality Display  I was surprised with the performance and quality of this HP Laptop.,performance,positive
I reinstalled windows through the recovery discs and everything seemed good again.,recovery discs,positive
"It's so much easier to navigate through the operating system, to find files, and it runs a lot faster!",operating system,positive
"The battery life was supposed to be 6 hours, but even if I ran off the battery with the high effeciency setting the battery would only last me on average about 2.5 to 3 hours.",battery life,negative
"That included the extra Sony Sonic Stage software, the speakers and the subwoofer I got (that WAS worth the money), the bluetooth mouse for my supposedly bluetooth enabled computer, the extended life battery and the Docking port.",Docking port,neutral
The screen gets smeary and dusty very quickly and it's very noticeable.,screen,negative
"I did think it had a camera because that was one of my requirements, but forgot to check in the specifications on this one before I purchased.",camera,neutral
"the headphone and mic jack are in front of touch-pad making the touch-pad hard to use when using headphones/mic, not to mention the laptop was designed for right handed person.",headphone,negative
Because he said that the hinge is under the motherboard and they have to dismantle the whole thing before it can be tightened.,motherboard,neutral
The keyboard is like no other laptop keyboard.,keyboard,neutral
"  Now I had not tried to use this since the disc drive had been replaced and after taking it back to the Geek Squad I found out they had accidently not used the right drive when they replaced the first one, so back it went to get the correct drive.",drive,neutral
I like those programs better than Office and you can save your files to be completely compatible with the Office programs as well.,Office,negative
"The screen is nice, side view angles are pretty good.",screen,positive
"it has 3 usb ports, 1 sd memory card reader and an sd memory car expansion.",sd memory card reader,neutral
"  And at one point, they blame me for installing a bad memory stick when I upgrade my memory for the first time during my purchase of the laptop (I bought the memory stick they recomended).",memory stick,negative
then on top of it all their cusromer service center is in the middle east.,cusromer service center,negative
"I reloaded with Windows 7 Ultimate, and the Bluetooth and Fingerprint reader (software) would not load.",Fingerprint reader,negative
It is VERY easy to type on and feels great - besides the added feature that the keyboard is lighted.,keyboard,positive
"For the same price, you get a lot more in the Asus....1920x1080 res.",price,negative
apple has a reputation and is well known for its easy usage.,usage,positive
Could not keep up with me and finally the hard drive went out.,hard drive,negative
The AMD Turin processor seems to always perform so much better than Intel.,Intel,negative
The Toshiba laptop I am using is easier to use than most I have tried.,use,positive
"I mainly use it for email, internet, and managing personal files (pics, vids, etc.).",managing personal files,neutral
It played various games without problems and ran aero smoothly and flawlessly.,aero,neutral
"  Only a few days after I received the computer back, the screen froze again.",screen,negative
"Laptop was in new condition and operational, but for the audio problem when 1st sent for repair.",audio,negative
"I made a photo book as a gift, on my computer, pushed ""Buy"" and it drew from my iTunes account and sent the book to my house, the book was of perfect quality-exactly how I had created it and looked better than I had even imagined.",iTunes,neutral
"However, I love this particular Mac because its very fast, great size, and has fantastic features like the lighted keyboard and easy mouse pad.",size,positive
"I was a little weary at purchasing another 13"" macbook almost 2 years later but t looks like the newer macbooks have gotten its current line of graphics cards in order this time around.",graphics cards,positive
"Great OS, fabulous improvements to the existing line bumping up the processor speed and adding the thunderbolt port.",processor speed,positive
The buttons you have to press a little harder than most.,buttons,negative
"Also, HDD secures inside using rails, and there is only one set on the main hard drive.",hard drive,neutral
Great product by Apple with the new great looking design.,design,positive
"Size: I know 13 is small (especially for a desktop replacement) but with an external monitor, who cares.",external monitor,neutral
"This is likely due to poor grounding and isolation between the components, and I'm hoping that it can be fixed with a ground loop isolator, but I still expected better product quality for this price range.",ground loop isolator,neutral
"They went through asking me open up various components, taking battery out, hard disk apart, and after 2 hours on phone could not fix it.",hard disk,neutral
When you call tech support you were routed to someone who was in another country and did not know what they were doing.,tech support,negative
Love the stability of the Mac software and operating system.,Mac software,positive
The screen is bright and the keyboard is nice;,screen,positive
The only thing I wish is the 15 inch MacBook Pro has much better speakers on the side of the keyboard.,keyboard,neutral
The resolution is even higher then any other laptop on the market.,resolution,positive
I did not have to call the support line at all.,support line,neutral
" One night I turned the freaking thing off after using it, the next day I turn it on, no GUI, screen all dark, power light steady, hard drive light steady and not flashing as it usually does.",hard drive light,negative
"My last computer, a Toshiba, cost only $400, and worked like a charm for many years.",cost,positive
"So what am I supposed to do?  The LG service center cannot provide me the ""service"" when it is called the ""service center"".",LG service center,negative
"Upgrading from Windows 7 Starter, thru Windows 7 Home Premium, to Windows 7 Professional was a snap;",Windows 7 Professional,neutral
"We carry the netbook around here and there, hence it's kinda of irritating when the LCD just ""slide"" downwards.",LCD,negative
"I bought a cordless mouse for it, but don't always take it out;",cordless mouse,positive
"My dad has one of the very first Toshibas ever made, yes its abit slow now but still works well and i hooked to my ethernet!",works,positive
I should have checked this before I installed my applications.,applications,neutral
"In the shop, these MacBooks are encased in a soft rubber enclosure - so you will never know about the razor edge until you buy it, get it home, break the seal and use it (very clever con).",rubber enclosure,positive
"  It is easy to use, fast and has great graphics for the money.",graphics,positive
System is loosing about 20% of performance because of that.,System,negative
"I would recommend this computer to anyone searching for the perfect laptop, and the battery life is amazing.",battery life,positive
The Aspire wont even boot past the Acer screen with a Droid (I have tried both Motorola and HTC) plugged into the USB port.,USB port,negative
This is a great value for the money.,value,positive
"But we had paid for bluetooth, and there was none.",bluetooth,negative
also it comes with very useful applications like iphoto that it is the best photo application i have ever had,photo application,positive
i love the size of the computer since i play games on it.,games,neutral
"it might be something deep within Windows, for I was unable to create a disk image on my hard drive.",hard drive,negative
the mouse is way way way to sensitve.,mouse,negative
I agree with the previous comment that ASUS TECH SUPPORT IS HORRIBLE WHICH IS A CON IN MY OPINION.,ASUS TECH SUPPORT,negative
"There are several programs for school or office use (Pages, Numbers, Keynote, etc.), music (Garageband), photo management (Photo Booth, iPhoto), video-editing or movie-making (iMovie), etc.",Photo Booth,neutral
My main reason to convert was the imovie program.,imovie program,positive
"My friend reports the notebook is astonishing in performance, picture quality, and ease of use.",picture quality,positive
"It is easy to use, good quality and good price.",use,positive
"So I called customer support (which is good too) and they went through it and it is just a safety feature and it does not affect performance at all, I just chose to hide the message.",safety feature,neutral
I'm really impressed with the quality and performance for the price of the computer.,quality,positive
"All of the programs (Keynote, Pages, Numbers) have an option to save your documents as Microsoft compatible, which really eliminates the need for the actual.",Numbers,neutral
"I paid for extra memory and the 17-inch screen, as well as the top of the line DVD and CD burners.",CD burners,positive
"the headphone and mic jack are in front of touch-pad making the touch-pad hard to use when using headphones/mic, not to mention the laptop was designed for right handed person.",mic jack,negative
You have to toss out the wifi card and replace it just to have any sort of network capability.,network capability,negative
My favorite part of this computer is that it has a vga port so I can connect it to a bigger screen.,vga port,positive
"I do not experience a lot of heat coming out of it, however I would highly suggest purchasing a stand however, due to the nature of the design of the macbook as it is one very large heat sink.",stand,neutral
In the first moth of owning this computer its hardrive failed which had to be replaced.,hardrive,negative
"All the things you can do with the trackpad make navigating around the computer and its programs so much simpler, quicker, and easier.",navigating,positive
"It is known as Safari, and if you are doing any website work, you should know that many hosting companies do not support it.",Safari,neutral
"While Apple's saving grace is the fact that they at least stand behind their products, and their support is great, it would be nice if their products were more reliable to justify the premium.",support,positive
"Finally, the biggest problem has been tech support.",tech support,negative
"also you may need to charge it once a day, if for medium use every thing fast and easy with mac  the size and look is the most feature that attracted me to it.",charge,neutral
  The machine is slow to boot up and occasionally crashes completely.,boot up,negative
"Despite the inconvenient weight, I opted for the 12 cell battery.",12 cell battery,positive
"Apple is always great about the aesthetics of things, they always come up with good looking products.",aesthetics,positive
It is easy to operate and I have already ordered more software and gadgets for my new Rolls Royce of laptops.,software,neutral
But you must get the 15 inch.,15 inch,positive
"I connect a LaCie 2Big external drive via the firewire 800 interface, which is useful for Time Machine.",Time Machine,neutral
"The OS is also very user friendly, even for those that switch from a PC, with a little practice you can take full advantage of this OS!",OS,positive
"With today's company fighting over marketshare, its a shame that ASUS can get away with the inept staff answering thephone.",staff,negative
"The touchpad is very intuitive, so much so that I never want to use buttons to click again!",buttons,neutral
"I used to build my own desktops from the component parts, and recently my 7 year old Pentium 4 with HT 1 GB ram SATA desktop stopped working (this was a rock star 7 years ago).",Pentium 4,neutral
A longer battery life would have been great - but it meets it's spec quite easily.,spec,positive
I had something else go wrong and they said it had to be in good working order to be able to buy the warranty.,warranty,negative
I respond that I do not have the old computer and this way I would lose the data on my hard drive.,hard drive,negative
The resolution on the screen is almost pure HD.,resolution on the screen,positive
First the screen goes completely out.,screen,negative
"I was originally concerned that I couldn't view work I had done in college on my Mac because of the PC formatting, but I was even more thrilled to learn of programs like iLife and iWork that allow you to convert your PC documents into readable files on Macs.",iLife,positive
After replacing the hard drive the battery stopped working  (3 months of use) which was frustrating.,hard drive,neutral
Enjoy that Toshib force and durability unparalleled,force,positive
the mouse buttons are hard to push.,mouse buttons,negative
"(I found a 2GB stick for a bit under $50) Nice and portable and definitely a decent enough system to keep you entertained while sitting in the airplane for a couple of hours, or at the hotel taking care of some last minute details and documents.",system,positive
"I don't have stupid pop up windows (even when I have pop ups blocked), I don't have to wait 5 minutes for a webpage to download, and best of all I can run all the web programming software I need to use all at once without slowing me down.",pop ups,neutral
"This is likely due to poor grounding and isolation between the components, and I'm hoping that it can be fixed with a ground loop isolator, but I still expected better product quality for this price range.",components,negative
"Fan vents to the side, so no cooling pad needed, great feature!",Fan,positive
"Startup in about 30 seconds, shutdown in 2-4 seconds, resume from sleep in 0-2 seconds.",shutdown,neutral
"The battery life has not decreased since I bought it, so i'm thrilled with that.",battery life,positive
Very fast boot up and shut down.,boot up,positive
"The feel of this is better than the Toshiba, too.",feel,positive
Great wifi too.,wifi,positive
The only thing I would change about it is the mouse keys.,mouse keys,negative
"So then you may be lucky to get ahold to someone who understands that its no good and they will let you send it back, but of course you are taking a chance of them testing it out to see what has happened, and they tell you that it was not on their side , then you are stuck paying for the repair (the price of a new one).",price,negative
It did not have all the features I expected it to have.,features,negative
Keyboard is plastic and spongey feeling.,Keyboard,negative
"Seems to slow down occassionally but can run many applications (ie Internet tabs, programs, etc) simultaneously.",Internet tabs,positive
Just a black screen!,screen,negative
"Was disappointed to find out that the model had been discontinued, apparently because of known motherboard problems.",motherboard,negative
Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running.,hardware,negative
"It is easy to use, good quality and good price.",price,positive
On my PowerBook G4 I would never use the trackpad I would use an external mouse because I didn't like the trackpad.,trackpad,negative
"MacBook Notebooks quickly die out because of their short battery life, as well as the many background programs that run without the user's knowlede.",programs,negative
"I have Vista, so I am unable to install and uninstall  some programs.",install,negative
The price is another driving influence that made me purchase this laptop.,price,positive
"The battery holds up well, it's built very solidly, and runs fast.",battery,positive
"In fact, somehow (and I never opened it up) some specks of dust or something got inside the screen and are now there permanently, behind the front of the screen, in the way of the display.",screen,negative
"I paid for extra memory and the 17-inch screen, as well as the top of the line DVD and CD burners.",memory,neutral
"The repairs were made quickly though I must say, however the second time they shipped it to the incorrect address and it took nearly a week for them to get it to me.",shipped,negative
Not even safe mode boots.,safe mode,negative
"I just plug this into my 22"" Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core.",MacOSX,positive
Now I have the best of both worlds with all of the power and ease of the Mac!,ease,positive
"Other than that, I would recommend this to someone in need of a cheap laptop with semi-decent gaming capabilities.",gaming,positive
It drives me crazy when I want to download a game or something of that nature and I can't play it because its not compatable with the software.,software,negative
10 hours of battery life is really something else....,battery life,positive
"There are several programs for school or office use (Pages, Numbers, Keynote, etc.), music (Garageband), photo management (Photo Booth, iPhoto), video-editing or movie-making (iMovie), etc.",Pages,neutral
The program came with the computer and works beautifully.,program,positive
I'm learning the finger options for the mousepad that allow for quicker browsing of web pages.,mousepad,positive
"The screen is bright and clear, the operating system is solid and friendly to a novice.",operating system,positive
I thought the price was great for the specs.,specs,positive
""" This isn't a big deal, I haven't noticed the issue with DVDs or other media, only through USB output.",USB output,negative
"The Mac Snow Leopard O/S is extremely easy to use, although very different than Win XP, Visa or Win7.",Win XP,neutral
"However, I love this particular Mac because its very fast, great size, and has fantastic features like the lighted keyboard and easy mouse pad.",lighted keyboard,positive
"First, it does not have a push button to open the lid.",push button,negative
Do yourself a favor and invest in a few external harddrives if you are planning on purchasing this laptop.,external harddrives,negative
