text,aspect,label
I've never had bad service and the fish is fresh and delicious.,service,positive
"Each table has a pot of boiling water sunken into its surface, and you get platters of thin sliced meats, various vegetables, and rice and glass noodles.",vegetables,neutral
I usually go there later at night when I get off work so I don't have to deal with crowds or lines.,crowds,negative
Deliveries often take up to an hour and the prices are higher than most other pizzerias in the area.,Deliveries,negative
"Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.",sandwiches,negative
The only thing more wonderful than the food (which is exceptional) is the service.,service,positive
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I can't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing.,delicate butternut squash ravioli in a delicious truffle sauce,positive
The menu has lots of options: I hope to go back to try those potato pancakes.,potato pancakes,positive
Highly recommend this as great value for excellent sushi and service.,service,positive
brick oven gallery is My pick for best pizza restaurant anywhere.,pizza,positive
Unique apppetizers.,apppetizers,positive
"It's super-trendy and there's always someone to take that empty seat, so it seems that customer service has been deemed not of the essence.",service,positive
"First, the waiter who served us neglected to fill us in on the specials, which I would have chosen had I known about them.",specials,positive
The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).,wasabi,positive
"Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.",eggs,negative
The drinks are always welll made and wine selection is fairly priced.,priced,positive
"this is the best secret place in midtown', I heard that from the bartender, after having brilliant food ( try steak with portobello mushrooms) and drinks on the bar last Tuesday.",bar,neutral
we decided to eat in tea room which was small and cute.,tea room,positive
The service was attentive and her suggestions of menu items was right on the mark.,menu items,positive
"The food, drinks and service are clearly among the best in the city.",service,positive
"Only wine and beer are served, but the house varities are actually quite good.",wine,neutral
We also had shared a house salad that was fresh.,house salad,positive
We had the scallops as an appetizer and they were delicious and the sauce was wonderful.,sauce,positive
Highly recommended is the Spicy Fried Clam Rolls and Spider Rolls.,Spicy Fried Clam Rolls,positive
The drinks are always welll made and wine selection is fairly priced.,drinks,positive
Very good service and very good prices.,prices,positive
After passing by this restaurant for sometime I finally decided to go in and have dinner.,dinner,neutral
For dinner I had the chicken tikka-masala and some garlic naan.,garlic naan,neutral
The waitress suggested glasses of wine that went very well with the food.,waitress,positive
"To my right, the hostess stood over a busboy and hissed rapido, rapido as he tried to clear and re-set a table for six.",busboy,neutral
"If anyones has doubt of not knowing enough about wines,please check their wine list.",wine list,positive
This is an amazing place to try some roti rolls.,roti rolls,positive
"The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.",food,positive
Beef noodle soup is good as well.,Beef noodle soup,positive
"The man that was hosting promised to save a table for our party of 7, then sat a party of 2 at the very table he was saving (mean while there were boths open all around).",man,negative
"The in-house lady DJ on Saturday nights has outrageously good taste in music, and moreover, takes requests.",in-house lady DJ,positive
"Everything looks great, the drinks, the decor, the food, even the people.",drinks,positive
It is kinda nosiy and the tables are close together but it's still a beautiful place to enjoy a nice dinner.,tables,negative
Service was prompt and courteous.,Service,positive
"To finish off such a delightful dinner experience you must have dessert, especially the White Chocolate Bread Pudding with Gelato and hot chocolate.",White Chocolate Bread Pudding with Gelato and hot chocolate,positive
Go here for a romantic dinner but not for an all out wow dining experience.,dinner,positive
The drinks are always welll made and wine selection is fairly priced.,wine selection,neutral
"Even with a relatively inexpensive botle of wine, if you can call $70.00 inexpensive, the cost is through the roof for better than average fare.",cost,negative
"Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.",comfort,negative
The service was great as well.,service,positive
"Nice atmosphere, the service was very pleasant and the desert was good.",desert,positive
"For years, I thought Tuscan cuisine was the best, but Salvatore converted me to the hearty Neapolitan fare on my first visit.",Neapolitan fare,positive
Went there and had a combination of different seafood dishes and appetizers.,seafood dishes,neutral
"No food snobs allowed, this place is for people who appreciate good food.",food,positive
"The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative.",dim sum atmosphere,neutral
Ingredients are organic which is a real plus for me.,Ingredients,positive
I would definitely go back -- if only for some of those exotic martinis on the blackboard.,martinis,positive
"The $300 bill was a bit steep, but the experience was great.",bill,negative
"Plus, when our entrees were held up in the kitchen on a busy Saturday night, the owner sent over complimentary summer rolls to hold us over!",owner,positive
Try the chocolate mud cake (warmed) with 2 scoops of dulce de leche gelato.,chocolate mud cake (warmed),positive
"Sure, the setting is nice.",setting,positive
"The flavors are very fresh and pretty inobtrusive, nothing flashy.",flavors,positive
"Have always found that the waiters will go out of their way to be helpful, despite the fact they are often busy with lots of diners.",diners,neutral
"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",ingredients,negative
I went with 5 friends and we lingered at the table for a bit and didn't feel rushed at all even though there was a wait.,wait,negative
The waiter was attentive.,waiter,positive
The food was mediocre at best but it was the horrible service that made me vow never to go back.,service,negative
"Decor is nice and minimalist, food simple yet very well presented and cooked, and the wine list matches the food very well.",wine list,positive
The two star chefs left quite some time ago to open their own place.,chefs,neutral
The Waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal.,swordfish,positive
I've had pizza both times and the caprese salad appetizer.,pizza,neutral
The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.,sushi,neutral
"The Pad thai, lad nar and various other dishes all look good on paper but, I've had better thai food in less asthetically pleasing places.",places,negative
The pizza is delicious and the proprietor is one of the nicest in NYC.,proprietor,positive
They've the best desserts and mixed drinks as well as snack foods.,desserts,positive
"I stumbled upon this second floor walk-up two Fridays ago when I was with two friends in town from L.A. Being serious sushi lovers, we sat at the sushi bar to be closer to the action.",sushi bar,neutral
The food was mediocre at best but it was the horrible service that made me vow never to go back.,food,neutral
The only thing the waiters don't do for you is wipe your chin when you leave.,waiters,positive
"When going out for a nice dinner, I like a nice ambiance as well as very good food.",food,positive
The waiter actually poured water on my hand and walked away.,water,neutral
"The staff was very attentive, the ambience lovely, and the food superb.",staff,positive
We could have made a meal of the yummy dumplings from the dumpling menu.,dumplings,positive
"We figured we never had Argentinian Pizza before so we grabbed our lunch there, sharing a large Pelligrino, a pizza of two of their specials, one was goat cheese the other blue cheese, and both were excellent.",lunch,neutral
"I would definitely go back for a very special occasion, but not for regular fine dining.",dining,neutral
"service is friendly, and never had a problem walking in and getting a table.",getting a table,positive
"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.",staff,positive
They even have a section in the menu called American Chinese food!,American Chinese food,negative
A touch more jalapeno heat for contrast and it would have been very good indeed.,jalapeno,positive
"Have always found that the waiters will go out of their way to be helpful, despite the fact they are often busy with lots of diners.",waiters,positive
I noted it was crossed off on the bill.,bill,neutral
"The bread and lamb chops I had before the meal were quite good, however.",lamb chops,positive
"The food is spectacular, from the appitizers to the main course, and then of course the desserts, (WOW) you'll need no more.",main course,positive
"The service was typical short-order, dinner type.",service,neutral
And they provided a delicious dessert on the house!,dessert,positive
Pair you food with the excellent beers on tap or their well priced wine list.,priced,positive
I always get the Shabu-Shabu dinner and the beef is always fresh.,Shabu-Shabu dinner,neutral
But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.,icing on the cake,negative
"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.",chef,neutral
"Meat dishes now adorn the selections, although there's still a large number of vegetarian-friendly choices.",vegetarian-friendly choices,positive
"I'm no food critic, but I'd like to think I have a tiny bit of experience under my belt having lived in NY for the last 11 years.",food,neutral
"Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request!",sake list,positive
"good music, great food, speedy service affordable prices.",music,positive
"If the omakase is to showcase technique and variety, serving almost 40% of items BBQ-ed and a spicy tuna roll wrapped with not-so-fresh nori seems to be a rather limp performance.",spicy tuna roll,negative
"From the entrees to the sides to the drinks, everything was creatively prepared yet still simple.",drinks,positive
"A narrow corridor leads to a tiny space where there are three tiny white tiled counters, a great deal of mess (stacks of bottles, cans) and a small counter holding 12-14 entrees.",corridor,negative
"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.",served,negative
"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!",spicy tuna roll,positive
Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.,Food,positive
The wine list is extensive and can easily hike up an otherwise reasonably priced meal.,wine list,positive
"The best part of the experience was knowing that the manager (a bubbly, friendly young woman with a great smile) truly cared about how we were doing.",manager,positive
"I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.",food,positive
Although we were looking for regular lettuce and some walnuts the salads we got were great.,lettuce,neutral
"however, it's the service that leaves a bad taste in my mouth.",service,negative
The atmosphere is great!!!,atmosphere,positive
"Friendly and informative staff, very attentive and prompt raw bar service.",staff,positive
Try the chocolate mud cake (warmed) with 2 scoops of dulce de leche gelato.,dulce de leche gelato,positive
Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.,reservation sigh,neutral
"The place is sleek, modern and playfull and i will return again frequently.",place,positive
"Having not been home in the last 2 years may skew this reviewer a bit, but the food was tasty and spicy sans the oil that comes floating along at similar venues.",oil,neutral
"While most people can attest to spending over $50 on drinks in New York bars and hardly feeling a thing, the drinks here are plentiful and unique.",bars,negative
"Our favorite meal is a pesto pizza, the house salad, and a good bottle of wine.",bottle of wine,positive
"If you love wine and cheese and delicious french fare, you'll love Artisanal!",wine,positive
"Service is extraordinary, yet not overbearing, and the decor brings a taste of trendy SoHo into Queens.",decor,positive
"Everything is excellent, the menu is quite extensive, and you eat with a view on both sides of the city.",view,positive
I ordered a Lassi and asked 4 times for it but never got it.,Lassi,neutral
"The chicken and steak were seasoned and cooked to perfection, and the lamb sandwhich is great for heartier appetites.",lamb sandwhich,positive
"not the food ,not the ambiance , not the service, I agree with the previous reviews you wait and wait , the wait staff are very rude and when you get in they are looking to get you right out .",food,neutral
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",back waiters,positive
"but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section.",menu,negative
"The only concern i have is with the slighly all-business waitstaff who order and throw the food down, rushing you out.",waitstaff,negative
"During our meal, the management came over and checked on us and even bought us a round of drinks.",meal,neutral
"The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.",dish,negative
"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",ingredients,positive
"Though you will undoubtedly be seated at a table with what seems like barely enough room (no matter what the size of your party), the warm atomosphere is worth the cramped quarters- you'll have fun and forgot about the tight spot you're in.",atomosphere,positive
"not the food ,not the ambiance , not the service, I agree with the previous reviews you wait and wait , the wait staff are very rude and when you get in they are looking to get you right out .",service,neutral
The noodle and rices dishes taste great.,noodle and rices dishes,positive
The dim sum is delectable while the prices are quite easy on the wallet.,dim sum,positive
"In fact, two people could really share one plate.",plate,positive
"Most of the servers are very attentive, friendly and quite attractive.",servers,positive
Until you realize that their five minutes is meaningless and your wait may be anywhere from two to twenty minutes it may be frustrating.,wait,negative
"The prices cannot be beat for the quality, quantity, freshness and taste.",quality,positive
The grilled cheese at home afterwards was better.!!,grilled cheese,positive
"The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.",food,negative
Drinks way over priced.,priced,negative
IT is the best deal in town for a Monday night dinner at a fine restaurant.,dinner,positive
"They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.",sandwich,neutral
At the end you're left with a mild broth with noodles that you can slurp out of a cup.,broth with noodles,positive
We had champagne and caviar and felt like princesses!,caviar,positive
"The service was excellent, the food was excellent, but the entire experience was very cool.",food,positive
The place is so cool and the service is prompt and curtious.,service,positive
Prices are higher to dine in and their chicken tikka marsala is quite good.,Prices,negative
"The food is fresh, delicious, and reasonably priced.",priced,positive
Go here for a romantic dinner but not for an all out wow dining experience.,dining,positive
"Frankly, when you compare what you can have here for lunch, versus McDs or so many other sandwich shops in the city, there is no comparison.",lunch,positive
"I haven't eat a lamb chop as delicious as that,the salads are really nice dressed with lemon and extra virgnin olive oil.",lemon,positive
The fillings may be unconventional but the dosa batter is definitely authentic and the combinations very tasty.,fillings,neutral
"The food was pretty good, but a little flavorless and the portions very small, including dessert.",dessert,negative
"Great bar, most gorgeous bartenders you've ever seen (specifically the blond lady).",bartenders,positive
We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order.,bill,neutral
"If you want a casual neighborhood bistro that has great food and excellent service, this is the place.",food,positive
We had the scallops as an appetizer and they were delicious and the sauce was wonderful.,scallops,positive
"The service was mediocre, and the lack of air conditioning made for a less than comfortable meal.",air conditioning,negative
"Great selection of wine, and seafood.",seafood,positive
The food was bland oily.,food,negative
The buffet had a nice selection.,buffet,positive
"The Pastrami sandwich was like buttah and with pickles and an icy cold beer to wash it down, it was a pleasurable experience.",pickles,positive
The white bean brushetta to start was incredible and the pasta was phenomenal.,pasta,positive
"Good French restaurant in an area devoid of decent restaurants unless you're into eating 4 pound pastrami sandwiches at Katz' Deli, or Mexican food which is supplied by capable restaurants.",pastrami sandwiches,neutral
"It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.",roll,negative
"night without a reservation, we had to wait at the bar for a little while, but the manager was so nice and made our wait a great experience.",manager,positive
"Average to good Thai food, but terrible delivery.",Thai food,positive
they bring service up a notch by offerng complementary amuse bouche to all tables and gave us a small dessert for our celebration.,service,positive
We always have a delicious meal and always leave feeling satisfied.,meal,positive
"Growing up in NY, I have eaten my share of bagels.",bagels,neutral
big and soft as well as good lunch food.,lunch food,positive
The only disappointment was the coat check girls who didn't seem to know what a customer is on a realtively non-busy night (for the coat check girls).,coat check girls,negative
"At 5 dumplings for $1, you just cannot go wrong.",dumplings,positive
"the real kicker of the menu, however, is the beef cubes or the chicken with chili and lemon grass.",menu,neutral
"The calamari comes with an incredible sauce, and the duck noodles are yummy as well.",duck noodles,positive
"I've had the chicken with garlic sauce, chicken with black bean sauce, and hunan chicken.",chicken with black bean sauce,neutral
"Just don't take the seat between the bar and the back half of the restaurant, i saw a woman get nudged 40times sitting there.",bar,neutral
"Waiters tend to forget drinks completely, food portions are so tiny, two people have trouble sharing one entree.",entree,negative
We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.,beef,negative
"When my husband and go there, we spend $60.00 (have LOBSTER TAILS UMMMMM need I say more) I can't say any more, it a place you'll never forget If you never go, you'll miss A Meal of your life time",Meal,positive
"If you are looking for a good quality, cheap eats - this is the place.",quality,positive
"The food was very good, a great deal, and the place its self was great.",food,positive
"word of advice, save room for pasta dishes and never leave until you've had the tiramisu.",pasta dishes,positive
They have a very diverse menu so its something for everybody.,menu,positive
INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.,FOOD QUALITY,negative
"A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order.",table,neutral
"Great food, great lay out and awesome service.",service,positive
"Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread!",bread,positive
"I like Mamoun's food as well, but side by side, Kati Rolls just produce tastier food hands down.",food,positive
The exotic food is beautifully presented and is a delight in delicious combinations.,exotic food,positive
"Great wine, great food.",wine,positive
Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.,rice,neutral
We had a 3 hour brunch- they definitely do not rush you- and they kept the unlimited mimosas flowing the whole time.,mimosas,positive
"If you want Americanized Chinese food with your usual watery, generic white sauce, this is your place.",Chinese food,neutral
"The staff is excellent, specjal: that girl behind the bar, european chic.",bar,neutral
"great food, lt's of it, more then one person can eat!",food,positive
"The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.",seafood tagliatelle,negative
"I am not the most experienced person when it comes to Thai food, but my friend who took me there is.",Thai food,neutral
My suggestion is to eat family style because you'll want to try the other dishes.,dishes,neutral
The food was great.,food,positive
"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",crust,neutral
The one vegetarian entree (Abby's treasure) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables.,assortment of fresh mushrooms and vegetables,positive
He takes real pride in his food and his business.,food,positive
Nothing fancy but really good food with pretty reasonable price.,price,positive
The table next to us asked if he crushed the grapes himself when their long overdue bottle of wine finally arrived.,grapes,neutral
"We have never had any problems with charging the meal or the tip, and the food was delivered quickly, but we live only a few minutes walk from them.",food,positive
No gimmicks here -- the food speaks for itself in its freshness and preparation.,food,positive
"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.",people serving,positive
"($200 for 2 glasses of champagne, not too expensive bottle of wine and 2 after dinner drinks).",after dinner drinks,negative
From the moment you enter till the moment you walk out the friendly and helpful staff was was just Fantastic.,staff,positive
The only disappointment was the coat check girls who didn't seem to know what a customer is on a realtively non-busy night (for the coat check girls).,coat check girls,negative
Never in my life did I think that I could be satisfied both in taste and in quantity for $3.00 in NYC.,quantity,positive
"The overall price tag was very very expensive, something I did expect.",price tag,negative
"My husband said the portions were very small, but if my main course was good to eat the portion would've been fine for me.",portion,positive
"I was in love with Pongsri on 48th, but compared to Suan it is slow in service and overpriced.",service,negative
"Not the greatest sushi place, but excellent for a $19.95 all you can eat.",sushi place,negative
The fish is fresh but the variety of fish is nothing out of ordinary.,fish,positive
The menu seemed to have a wide variety of dishes for seafood lovers and interesting ways of preparing them.,seafood,positive
"The food here is rather good, but only if you like to wait for it.",food,positive
A must for all the Dosa lovers.,Dosa,positive
"The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.",flavor,negative
The menu choices are similar but the taste lacked more flavor than it looked.,taste,negative
"Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.",meal,positive
The prices and ambience are especially great considering it's in the West Village.,ambience,positive
"While the ambiance and atmosphere were great, the food and service could have been a lot better.",ambiance,positive
There's something smooth about sipping sake upper east side style.,sake,positive
But the coconut rice was good.,coconut rice,positive
The wine list is interesting and has many good values.,wine list,positive
The appetizers are just OK and the main courses were decidedly subpar.,appetizers,neutral
The tuna and wasabe potatoes are excellent.,wasabe potatoes,positive
This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.,place,positive
"This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks!",dinner,positive
"Especially liked chicken tikka and the naan, and the dals.",chicken tikka,positive
The parathas and kebabs are made when ordered ensuring a level of freshness that is unsurpassed.,parathas,positive
"Great friendly service, Fast seating, Fast Delivery, Excellent sushi.",seating,positive
Bartender was unable to tear himself away from friends at bar.,bar,neutral
"The mussaman curry that I ordered was as thin as water and aside from the poorly fried tofu that I ordered in it, they graciously provided me with ONE piece of poorly cooked potato.",potato,negative
What I didn't like was how the food came right after it was ordered.,food,negative
"It's like they took leftover chicken, poured oil and sprinkled pepper powder over it (the sauce was translucent and red).",pepper powder,neutral
from an English speaking staff.,staff,neutral
"The place is a little tight and on a cold day, the seating by the entranceway can be pretty drafty.",seating,negative
"Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.",chips,neutral
"After dinner, take your date to the HUGE dance floor, probably one of the biggest you'll see in NY.",dinner,neutral
"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",ambiance,positive
My boyfriend and I recently had an early dinner at Artisanal and was satisfied with our experience.,dinner,positive
"The crackling calamari salad, which is usually a cheap disaster at many restaurants, is crispy and lightly dressed.",crackling calamari salad,positive
this little place has a cute interior decor and affordable city prices.,interior decor,positive
"I am not a vegetarian but, almost all the dishes were great.",dishes,positive
"I must warn the reader that the portions sizes are very small (especially the appetizers), so if you plan to eat until you are full and do not intend to order the chef's special tasting menu, prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing), a main entree, and the cold udon at the end of the meal.",cold udon,neutral
The bartender on my most recent visit was so incredibly rude that I will never go back.,bartender,negative
"The service is excellent, the decor is great, and the food is delicious and comes in large portions.",portions,positive
"They might be all business at the counter when you give your order, but their food says I love you.",counter,negative
Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu.,green salad,positive
The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp.,fresh tomatoes,positive
"The sushi has been from average to below average, the wait service has always been sub-par the atmosphere goes from nice to really irritating (if you sit in the area beyond the kitchen, the acousitcs are horrid, everything echoes is extremely loud).",sushi,negative
The prices are about $9 for an entree for dinner and even less for lunch.,prices,positive
Our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese.,fromager,positive
"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",mayonnaise,negative
"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.",management,negative
"Our waiter was fine, the place looks nice in that not-trying-too-hard way, but at those prices, a little more should be expected of your food.",food,negative
The sushi was awful!,sushi,negative
Pastrami or corned beef are juicy and piled high (ask for extra rye bread).,Pastrami or corned beef,positive
"Toons has recently been redone, so it's now a very attractive space.",space,positive
"THe back garden sitting area is very pleasant, where you can see their personal herb garden.",personal herb garden,positive
I ordered the crab cocktail and it was soaked in a lime juice concoction where all you could taste was the lime.,lime juice concoction,neutral
Love the Jazz bands on Fri and Sat.,Jazz bands,positive
"The food, drinks and service are clearly among the best in the city.",food,positive
Great pizza for lunch place.,pizza,positive
Good bagels and good cream cheese.,bagels,positive
"Waiters tend to forget drinks completely, food portions are so tiny, two people have trouble sharing one entree.",Waiters,negative
This is a consistently great place to dine for lunch or dinner.,dine,positive
"After complaining about the chicken dish, the manager came over to tell us that, no one had ever complained before, and that we just didn't know what the dish was supposed to taste like.",manager,negative
