text,aspect,label
Decor is minimalist and clean - nothing to distract or commend.,Decor,neutral
Decent wine at reasonable prices.,wine,positive
$20 gets you unlimited sushi of a very high quality- I even took a friend here from Japan who said it was one of the best sushi places in the US that he has been to.,quality,positive
"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.",soupy dumplings,positive
"Three courses - choices include excellent mussels, puff pastry goat cheese and salad with a delicious dressing, and a hanger steak au poivre that is out of this world.",hanger steak au poivre,positive
20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other.,surroundings,positive
Best dish is nori-wrapped tuna.,nori-wrapped tuna,positive
After really enjoying ourselves at the bar we sat down at a table and had dinner.,dinner,neutral
The service was attentive.,service,positive
Decor is charming.,Decor,positive
"The restuarant itself is not large, but seems to have several round tables to accomodate large groups hoping to save a buck to eat authentic Taiwanese.",round tables,positive
"In fact, while leaving the place we saw two people looking at the menu, and I couldn't help telling them that the food was horrible.",food,negative
"but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section.",dumplings,neutral
The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great.,spaghetti with Scallops and Shrimp,positive
"Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread!",pizza,positive
Service is fast and friendly.,Service,positive
"I must warn the reader that the portions sizes are very small (especially the appetizers), so if you plan to eat until you are full and do not intend to order the chef's special tasting menu, prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing), a main entree, and the cold udon at the end of the meal.",menu,positive
The sushi seemed pretty fresh and was adequately proportioned.,sushi,positive
"Solid wine list, knowledgeable staff, friendly owners and an adventurous, ever-changing menu keep us coming back.",staff,positive
"Outstanding Bagels, but you get what you pay for.",Bagels,positive
If you like spicy food get the chicken vindaloo.,spicy food,neutral
"We figured we never had Argentinian Pizza before so we grabbed our lunch there, sharing a large Pelligrino, a pizza of two of their specials, one was goat cheese the other blue cheese, and both were excellent.",goat cheese,positive
"The bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.",salads,positive
If I wanted to deal with a crappy scene and annoying customers I'd go out in Manhattan.,customers,negative
Food and service was okay.,service,neutral
"However, go for the ambience, and consider the food just a companion for a trip across the world!",ambience,positive
"The bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.",iceberg,neutral
"The food however, is what one might expect.",food,neutral
"The staff isn't the friendliest or most competent, and I am stickler for service, but everything else about this place makes up for it.",staff,negative
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I can't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing.,Cakebread Cabernet,positive
"Check it out, it won't hurt your stomach or your wallet.",stomach,positive
Threw my fiance's surprise 30th birthday dinner here couldn't be happier.,dinner,neutral
"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",drinks,neutral
"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",pizza,negative
"In fact, while leaving the place we saw two people looking at the menu, and I couldn't help telling them that the food was horrible.",menu,neutral
Great food and the prices are very reasonable.,food,positive
"The freshest, best variety, and the fastest delivery.",variety,positive
Service was quick.,Service,positive
The 'kamasutra' and 'bombay cosmopolitan' are excellent and will have you tipsy in no time.,bombay cosmopolitan,positive
"From the appetizers we ate, the dim sum and other variety of foods, it was impossible to criticize the food.",dim sum,positive
Service is highly refined: our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress.,reservation,negative
We had a great tiem watching the shows and characters and ar food was just what we were looking for.,characters,positive
"BUt their best dish is thh Thai spiced curry noodles with shrimp - a dish that would cost $23.95 is most places, but it is $16 here.",Thai spiced curry noodles with shrimp,positive
THE BIG COMPLAINT: NO TOASTING AVAILABLE.,TOASTING,negative
"The service is always bad though, don't expect much of anything from your server, and I would not recommend bringing a date here either.",server,negative
Although be warned their dinner menu to sit and take out prices are different.,prices,neutral
I could have drank 4 glasses of water and still been parched - so watch out.,glasses of water,neutral
The bar is very well stocked with interesting beers and well priced wines.,beers,positive
I had been a regular due to the consistently good food and ease of getting a table.,food,positive
"And the staff is also young, energeic and hot!!!!",staff,positive
"We parked on the block of Nina's the place looked nice, with people obviously enjoying their pizzas.",pizzas,positive
Try the olive cream cheese or the lox spread on a whole wheat everything bagel.,olive cream cheese,positive
"The portion sizes here are huge, and the sushi is good.",sushi,positive
Their wines by the glass are a great accompaniment and you can eat like a king with wine for under $30.,wine,neutral
"The corned beef and pastrami are excellent, much less fatty than those big tourist places around Times Square.",pastrami,positive
The price very reasonable.,price,positive
But the thing that my wife and I hated was it was so loud and it felt like 'bar' or 'pub'.,pub,negative
"The combination of fresh tomato sauce, fresh mozz cheese, basil and the dough they make with imported flour, makes this is one of the better pizza's in NY.",pizza,positive
like saying her bread comes from a special bakery when we have seen her buying it dowtown manhathan.,bread,negative
"We started with lox and mussels (the best ive ever had, ever) and had the cod and trout for dinner.",trout,neutral
And the food was fantastic.,food,positive
We go on Mondays for the prix fixe and our experience with the food has been comparable to Blue Ribbon.,prix fixe,neutral
We had the pot-stickers which were great and a tempura dish that was great.,tempura dish,positive
We visited Bread Bar during January restaurant week and were so pleased with the menu selections and service.,service,positive
"Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!",jazz brunch,positive
The design and atmosphere is just as good.,design,positive
"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the $2 was gone the people next to us said the bartender took it.",bartender,negative
"The sushi has been from average to below average, the wait service has always been sub-par the atmosphere goes from nice to really irritating (if you sit in the area beyond the kitchen, the acousitcs are horrid, everything echoes is extremely loud).",wait service,negative
The pizza is the best if you like thin crusted pizza.,thin crusted pizza,neutral
"We have never had any problems with charging the meal or the tip, and the food was delivered quickly, but we live only a few minutes walk from them.",tip,positive
"It's the perfect restaurant for NY life style, it got cool design, awsome drinks and food and lot's of good looking people eating and hanging at the pink bar...",drinks,positive
THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,backyard dining area,positive
The prices were fantastic.,prices,positive
We did have to wait at the bar for approx.,bar,neutral
Three of us arrived for dinner about 5:30 on a week night without reservations.,dinner,neutral
would have rather tried terrace in the sky or water club for that price,price,negative
"The red curry is weak and tasteless, the pad thai is stuck together and lumpy, the rice is often overcooked, and the seafood is pretty sketchy.",pad thai,negative
"The mussaman curry that I ordered was as thin as water and aside from the poorly fried tofu that I ordered in it, they graciously provided me with ONE piece of poorly cooked potato.",fried tofu,negative
20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other.,reservation,negative
"The service is excellent, the decor is great, and the food is delicious and comes in large portions.",food,positive
"Admittedly, this is not the place for gigantic pieces of fish overflowing the plate (and thank goodness, in my opinion) but for simple, elegant sushi there is no better place in New York or anywhere in the US.",sushi,positive
The wine selection (by the glass and bottle) is wonderful and I always recommend that friends make a reservation if they're going to be in town.,wine selection,positive
I LOVE their Thai noodles with shrimp and chicken and coconut juice is the MUST!,Thai noodles with shrimp and chicken and coconut juice,positive
"I asked for seltzer with lime, no ice.",seltzer with lime,neutral
I was really disappointed ant wanted to tell everyone not to go eat or even take out food from there.,food,negative
Right off the major deegan you get ladies from all over the city.,ladies,positive
"The food is definitely good, but I left a bit disappointed.",food,positive
"So I've never actually been to M proper, but I've had it delivered a few times.",delivered,neutral
"Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.",bagel,neutral
"I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices, great atmosphere, good service and a wonderful wine list.",prices,positive
"Apparently, the good cook works then.",cook,positive
"While we enjoyed the food, we were highly disappointed by the poor service (waiter was not quite competent and SLOW service) and lack of remorse.",service,negative
"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",tables,negative
"The bagels always warm, soft on the inside, crispy on the outside and enormous in size.",bagels,positive
Service and food is what any one would expect when spending that type of money.,Service,neutral
"Pizza and garlic knots are great as well, I order from them quite often and the delivery is always super quick!",Pizza,positive
Joya used to be a cool spot with decent food and a colorful - if not relaxed - atmosphere.,food,positive
"Good spreads, great beverage selections and bagels really tasty.",spreads,positive
"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",Sea Bass,positive
i've been back to nha trang literally a hundred times for the beef cubes - they're that good.,beef cubes,positive
"The blond wood decor is very soothing, the premium sake is excellent and the service is great.",blond wood decor,positive
This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was.,food,positive
"You order from a menu, so you leave feeling like you missed the full experience.",menu,negative
"Everything, from the soft bread, soggy salad, and 50 minute wait time, with an incredibly rude service to deliver below average food.",food,negative
A++   The service was good to excellent along with the attitude.,attitude,positive
"Its not curry in a slurry crap, and regular run of the mill food.",curry,neutral
"My husband had the mesclun, salmon, and ice cream and he enjoyed all 3 courses.",ice cream,positive
Downstairs lounge is always a good attraction,Downstairs lounge,positive
"The food is terrible and overall, I would have to say avoid at all costs.",food,negative
This place would be so much better served by being run by a group that actually understands customer service.,service,negative
all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it.,quality of food,positive
"The blond wood decor is very soothing, the premium sake is excellent and the service is great.",service,positive
I REALLY ENJOYED THE SHOWS PUT ON BY THE ACTORS.,SHOWS,positive
"Took my mom for Mother's Day, and the maitre d' was pretty rude.",maitre d',negative
"But don't ever order bacon late at nite (either platter or in sandwiches, for that matter don't from any take out place) as it is from the morning frying turns out hard almost like bacos, hurt my molars.",frying,negative
They were very abrupt with me when I called and actually claimed the food was late because they were out of rice.,rice,neutral
"During our meal, the management came over and checked on us and even bought us a round of drinks.",round of drinks,neutral
"While certain staples are excellent (the burger, some of the pastas), the food is not really the point.",burger,positive
Went there and had a combination of different seafood dishes and appetizers.,appetizers,neutral
I just wonder how you can have such a delicious meal for such little money.,money,positive
"Lunch came with pickels and slaw, no extra charge.",Lunch,positive
"If I could rate the people this place would be off the charts - unfortunately - the pizza, sorry - not the best in NYC.",pizza,negative
"Great roofdeck, nice group of 30 somethings, but no music, kind of quiet.",music,negative
I've lived in NYC all my life and had never before seen so many waterbugs in one place (except in a really bad dream).,waterbugs,negative
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,food,negative
"The decor is dark, cool and soothing, while the food's presentation is spectacular, considering the low prices.",food's presentation,positive
Tell them Herky sent you and get a free confused look from the waiter.,waiter,negative
"I went at 6:00 PM specifically for the pre-theater menu ($19.95 for roasted tomato soup with chevre, steak frites, creme brulee) and it was marvelous.",pre-theater menu,positive
"I have been a longtime fan of Holy Basil in the East Village, and while I do believe their food has slightly slipped in quality, I have been hesitant to be disloyal.",food,negative
"However, they've got the most amazing pastrami and the soups hit the spot.",soups,positive
The prices are wonderfully low.,prices,positive
"Delicious food, excellent service, and a pretty atmosphere make this a great choice for dinner and the $5.99 lunch buffet makes it an even better choice for lunch!",food,positive
"If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.",staff,negative
"While the food was excellent, it wasn't cheap (though not extremely expensive either).",food,positive
The sandwhiches are out-of-this world!,sandwhiches,positive
Pick a bagel has the best bagels in the city.,bagels,positive
"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.",assortment of fish,neutral
"And it all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each).",noodles,neutral
"The wine is always good, the tapas are always yummy, especially with the warm pita bread.",pita bread,positive
The staff is very attentive and we can almost always get a table.,staff,positive
"When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.",dish,neutral
Such nice people working here - but I have to review the food.,food,neutral
The place is small and cramped but the food is fantastic.,place,negative
We arrived on time for our reservation and seated promptly.The,reservation,positive
I ordered the chu chu curry and my friend ordered the pad thai chicken.,pad thai chicken,neutral
"Ambience is so cute and quaint, good for business although we were there on vacation.",Ambience,positive
They didn't give us the dinner special until we asked for it.,dinner special,negative
"($200 for 2 glasses of champagne, not too expensive bottle of wine and 2 after dinner drinks).",bottle of wine,negative
"The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.",waitstaff,positive
"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.",Peter's Favourite pizza with prosciutto and baby arugula,neutral
The sushi is also great!,sushi,positive
"If presentation and service is your thing, then this magic show works.",service,positive
"Don't go alone---even two people isn't enough for the whole experience, with pickles and a selection of meats and seafoods.",pickles,positive
We usually just get some of the dinner specials and they are very reasonably priced and very tasty.,dinner specials,positive
"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",assorted sashimi,positive
The atmosphere was crowded but it was a great bistro-type vibe.,bistro-type vibe,positive
"Our favorite meal is a pesto pizza, the house salad, and a good bottle of wine.",house salad,positive
fine dining restaurant quality.,quality,positive
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,hot sauce,positive
"Last time I went here, the waitress didn't come back after taking our order.",waitress,negative
"For all of you new to Indian food, try the Paneer Roll, it is a piece of heaven.",Paneer Roll,positive
people are rude bit again it's new york!,people,negative
The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.,food,positive
"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",sushi,positive
"my personal favorite is an everything bagel with lox spread, but all the bagles are unbeliavably good.",bagel with lox spread,positive
Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square.,seating,negative
This is definitely an  excellent date spot because of the ambiance and on the weekends the  night scene is more than alive.,night scene,positive
"Service was devine, oysters where a sensual as they come, and the price can't be beat!!!",Service,positive
"The food is good, especially their more basic dishes, and the drinks are delicious.",drinks,positive
"I choose to go with one of the special, the braised lamb shank in red wine, which was excellent.",braised lamb shank in red wine,positive
The fillings may be unconventional but the dosa batter is definitely authentic and the combinations very tasty.,dosa batter,positive
The bar has various selections and the mixed drink special is a catcher! 2 for 1's.,bar,positive
Highly recommended is the Spicy Fried Clam Rolls and Spider Rolls.,Spider Rolls,positive
"But after last night, Spice Grill is the only place I'm eating indian cuisine.",indian cuisine,positive
"Dessert - can't be missed, so save room!!!",Dessert,positive
Pastrami or corned beef are juicy and piled high (ask for extra rye bread).,rye bread,positive
"I must warn the reader that the portions sizes are very small (especially the appetizers), so if you plan to eat until you are full and do not intend to order the chef's special tasting menu, prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing), a main entree, and the cold udon at the end of the meal.",portions,negative
The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.,dishes,positive
Highly recommend this as great value for excellent sushi and service.,sushi,positive
The service was the only thing good about this restaurant.,service,positive
"The prices cannot be beat for the quality, quantity, freshness and taste.",taste,positive
"sometimes i get bad food and bad service, sometimes i get good good and bad service.",service,negative
This place is always very crowded and popular.,place,positive
The food was good.,food,positive
"When going out for a nice dinner, I like a nice ambiance as well as very good food.",ambiance,positive
My wife and I went to Orsay for Valentine's dinner.,dinner,neutral
"Fluke sashimi drizzled with jalapeno-lime olive oil, the fruit of the oil nicely highlighting the fish's sweetness.",fish,positive
And the prices were way to high for what you get.,prices,negative
The other night we had the $30 three course meal and everything was delicious - if I could of licked the plate clean I would of.,three course meal,positive
"Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.",bagel,negative
Regardless of whether there are two people or two hundred people ahead of you the hostess will take your name and tell you Five minutes.,hostess,positive
Great Indian food and the service is incredible.,Indian food,positive
"the food was undercooked-the sauce watery, and the vegetables raw.",vegetables,negative
"Service was excellent, and the AC worked very well too (thank God, it was hot!).",Service,positive
The owner truly caters to all your needs.,owner,positive
"Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.",raw vegatables,negative
The food was delicious and the waiter was incredibly helpful and attentive (considering we were the only ones there for the first hour).,waiter,positive
"The waitress, seems to be more concerned of looking good than actually waitressing.",waitress,negative
"Plus, when our entrees were held up in the kitchen on a busy Saturday night, the owner sent over complimentary summer rolls to hold us over!",entrees,negative
