text,aspect,label
"Kdyz jsme do restaurace dosli, uz jen na piti jme cekali 20min, cisnik hrozny, a ted samotny tatarak! Byly v nem slachy, ja jej odmitla jist, ale pritel, bohuzel stihl snist vice, nez jen jedno sousto jako ja, po me stiznosti, ze takhle tatarak vypadat nema, nam bylo po dalsich 15ti minutach cisnikem sdeleno, ze se bavil s kucharem a ze tedy mame pravdu tak ze nam udelaji novy, my byli tak znuseni, ze jme tuto nabidku odmitli, ale pritel jen tak nadhodil (jelikoz ja mela jednu vodu a pritel jeden birrel) tak ze jako omluvu nam postaci, to piti zdarma",vodu,neutral
"Salát byl krásně barevný a úžasně vychucený, masíčko z vysokého roštěnce se rozplývalo na jazyku.",Salát,positive
"Opět, při ceně 165 Kč bych ocenil pečlivější výběr surovin, všechny 3 typy uzenin byly bez chuti, olivy detto a feferonky byly jako ze sklenice za 9,90 Kč z regálu v Penny Marketu.",olivy,negative
Atmosfera podniku byla jedinecna,Atmosfera,positive
"Zavítalli jsme tam s paní na večeři,opravdu příjemné prostředí,milá obsluha,dokonce jsme se tam i zapovídali s provozní,která byla velmi sypmatická a přinesla nám sklenku grappy reserv zdarma jako pozornost podniku.",provozní,positive
"Tak katastrofální čínskou restauraci jsem ještě neviděla, hodnotím all you can eat - všechno jídlo studené - asi ještě od oběda; žádné popisy, co to vlastně mělo být; maso tuhé a suché; smažené banány, kuře, am. brambory a krokety hozené do jedné mísy.",am. brambory,negative
"Dostal jsem jakýsi karbanátek o průměru 8 cm a tloušťce 2 cm, kozí sýr jsem nenašel a z cibule 3 proužky.",cibule,negative
"Příjemné posezení na velké předzahrádce, ale kuchař asi neměl šťastný den.",posezení,positive
"Degustační menu exkluzivní: terinka z holoubátek - výborné, hovězí jazyk na celerovém salátu - famózní, lanýžové gnocchi se šampaňskou omáčkou - výborné, chilský sea bass - výborné, telecí líčka na červeném víně - výborné, jehněčí kolínko - super exkluzivní, cheesecake - mňam, mňam, mňam",cheesecake,positive
"Nedokážu si představit jak by vypadala dětská porce, když naši kluci (7 a 10let) měli dospělou porci a potom doma hledali něco na zub?!",dětská porce,negative
"DOBRÉ JÍDLO ZA LEVNOU CENU, POCHUTNALY JSME SI",CENU,positive
Měl slevový voucher na 2 pizzy (těstoviny).,těstoviny,neutral
"Velký výběr v tomto bufetu zahrnuje polévky,několik druhů příloh, masitých i zeleninových jídel...Mohu jen doporučit.",jídel,positive
"A připravte se na to, že kromě piva, si nic nevychutnáte (pokud ho pravda mají)",piva,positive
"Taky nám volal známý, že se do restaurace nemůže dovolat, tak jsem z toho taky rozpačitá, protože mám taky voucher",voucher,neutral
Gramaz byla narozdíl od informace z JL asi poloviční,Gramaz,negative
Za zmínku stojí nápoje - domácí ledový čaj,nápoje,positive
"Totalni hruza, jidlo strasne, neni z ceho vybrat, misto inzerovanych 109kc stoji all you can eat 139kc.",jidlo,negative
"Pizza slušná, ostatní jídla nevím.",jídla,neutral
"Bylo to poprvé, kdy jsem po aperitivu odešel z restaurace",aperitivu,negative
"Personál velice ochotný, restaurace čistá, na wc zajímavá dekorace",restaurace,positive
"Obsluha byla dobrá, akorát by neuškodilo, kdyby se slečna trochu více věnovala hostům a častěji se usmála. Ale i tak mohu všem doporučit, hlavně kvůli jídlu, opravdu jsme si s rodinou pochutnali a určitě restauraci zase navštívíme.",jídlu,positive
slečna (slovena) moc milá,slečna,positive
"Byli jsme zde 10.3.2012 uplatnit vouchery na slevy, jídlo bylo za 30minut na stole, kvalita a množství jídla dobrá, obsluha průměrná, čistota dobrá, takže celkem spokojenost",jídlo,positive
"Hovězí stejk byl jak tvrdá žvýkačka, po upozornění číšníka na nekvalitní maso jen úšklebek a poznámka ""máte smůlu"" Polrajchu kam jsi dal oči",číšníka,negative
"Předkrmy, carpaccio a krevety výborné, propečení steaků trefeno přesně (medium a medium-rare), a to hlavní, maso bylo chuťově skvělé, nemělo moc tukového krytí (za což byl přítel rád), ale přesto výrazné chuti.",maso,positive
"Espresso byl také zlatý standard, již jsem pila lepší k tomu s mlékem, které nebylo ohřáté, tedy kávu schladilo.",mlékem,negative
"Tesili sme se na zebra a museli sme je vratit protoze to co sme dostali byl kousek masa s blanou, zebra to teda urcite nebyla.",masa s blanou,negative
"Všechno bylo naprosto bez obtíží, obsluha super, jídlo bez vady",obsluha,positive
"Po restauraci běhá zmatený starší pán, který supluje číšníka a i tak je to komedie plná omylů a v kuchyni je zřejmě nějaký učeň vydávající se za nového majitele podniku jehož dobroty se nedají ani pozřít a to nemluvím o servírování pokrmů na talíř",majitele,negative
V polévce kromě nudlí a knedlíčků bylo vloženo kuřecí stehýnko bez kůže s kostí.,knedlíčků,neutral
Z kuchyně bylo slyšet jak kuchař nadává číšníkovi né moc hezky,číšníkovi,neutral
steaky upraveny přesně tak jak jsme chtěli,steaky,positive
Doporučuji tuto restauraci.Jídlo zde není drahé a je velice chutné.Obsluha je velmi příjemná.,drahé,positive
"V této hospůdce jsme byli ve čtyřech lidech, v pátek večer na pečených kuřecích křídlech",kuřecích křídlech,neutral
Často chodíme s kamarádkou do Kandelábru na večeři či na oběd a ještě nikdy mě Kandelábr nezklamal.,večeři,positive
"Mela jsem voucher pizzi brala domu,ani tam neni co tam inzeruji ze ma byt-na vegeterianske chybel hrasek a tech par (asi 5) kousku brokolice hmm,nevim nevim.",hrasek,negative
"Po hlavnim jidle jsme meli hlad,nu coz nejeli jsme 130 km aby jsme sli na hotel o hladu.",hotel,neutral
"Jsem si jist, že při cene 189 Kč by se tam 2 krajíčky domácího pečiva vešly, aniž by to nějak výrazně zahýbalo ziskem restaurace.",restaurace,neutral
dens jsme v restauraci poobědvali na voucher a mmúžeme ji všem vřele doporučit,voucher,positive
"Poté přišel nejspíš vedoucí, jídlo odnesl a donesl nové",vedoucí,neutral
"Degustační menu exkluzivní: terinka z holoubátek - výborné, hovězí jazyk na celerovém salátu - famózní, lanýžové gnocchi se šampaňskou omáčkou - výborné, chilský sea bass - výborné, telecí líčka na červeném víně - výborné, jehněčí kolínko - super exkluzivní, cheesecake - mňam, mňam, mňam",hovězí jazyk na celerovém salátu,positive
"Prostědí sice hezké, ale luxusní? to ne.",Prostědí,positive
"SKVĚLÁ KUCHTIČKA,JÍDLO CHUTNÉ A PIVO???DOBŘE CHLAZENÉ",PIVO,positive
V salátu Coleslaw mi chybělo celerové semínko a byl slazen cukrem,salátu Coleslaw,negative
"neco strašnyho, pečivo z mrazaku, brambory stary, akorat pivo chutnalo, ty doporučeni ja chvala sou tady asi jen od majitele !!!",pečivo,negative
"Byli jsme zde 10.3.2012 uplatnit vouchery na slevy, jídlo bylo za 30minut na stole, kvalita a množství jídla dobrá, obsluha průměrná, čistota dobrá, takže celkem spokojenost",čistota,positive
"Škoda , krásné prostředí a viditelná velká snaha majitelů Ale !!! Z jídelního lístku měli pouze polovinu věcí, podivná byla nabídka umístění stolu k sezení obsluhou , ačkoliv byla hospoda prázdná a nikdo další již celý večer nepřišel.",hospoda,neutral
Chodím na obědy po hospodách už více než 16 let a nikde jsem tak dobře nenajedl jako tady,obědy,positive
"A závěrem:příjemná obsluha a ceny jako ve 4 hvězdičkovém hotelu,stylové prostředí,na pivko určitě,jídlo-nečekejte žádné zázraky,ať nejste příliš zklamáni",ceny,negative
"Měli jsme svatbu,výborné jídlo a příjemný personál",jídlo,positive
Do Restaurace sklipek chodím dost často jak na meníčka tak na večerní pohodové posezení,meníčka,neutral
"Vyborna restaurace, kdyz clovek ma chut na vice veci, ovoce, zelenina, sushi, cinske jidlo, najde si tu cokoliv za super cenu. Můžu jedine doporučit :)",sushi,positive
"Vyborna restaurace, kdyz clovek ma chut na vice veci, ovoce, zelenina, sushi, cinske jidlo, najde si tu cokoliv za super cenu. Můžu jedine doporučit :)",cenu,positive
"Co to píšete za sračky od té doby co má hospoda novou pronajímatelku je to tam o 100% lepší než to bylo za Radky,chodíme tam dost často na jídlo a ještě se nám nestalo že by jsme tam dostali špatné jídlo,měli by jste si uvědomit že zda máte problémy s majitelem objektu není zrovna na místě řešit je zde,těmito recenzema neubližujete totiž jemu ale provozovatelce hospody,což mi připadá dost nefér když tam chodíte skoro denně",hospoda,neutral
"No tak velka parada to teda nebyla,popovidame si o tom s majiteli at maji aspon zpetnou vazbu.",majiteli,neutral
"Nevím, na co si tady všichni stěžujete, interiér je velice vkusný,obsluha byla milá, usměvavá a příjemná",obsluha,positive
Obdrželi jsme voucher do této restaurace darem,voucher,neutral
"Obsluha - neuvěřitelně sexy milí samečci, kteri makaji od rana do vecera aby nasytili ty vase nevymachany tlamicky, navíc za tu dobu co tam chodíme neměli v pracovní době ani kapku alkoholu, kdyz budete slusni, jak vyzadujete od nich, budou tez mili.",alkoholu,neutral
"Souhlasím s Petrem, jidlo skvělé, rump steak jak ""máslíčko"" vino příjemné, osvěžujíci a za ty peníze ?",rump steak,positive
"Kdyz jsme do restaurace dosli, uz jen na piti jme cekali 20min, cisnik hrozny, a ted samotny tatarak! Byly v nem slachy, ja jej odmitla jist, ale pritel, bohuzel stihl snist vice, nez jen jedno sousto jako ja, po me stiznosti, ze takhle tatarak vypadat nema, nam bylo po dalsich 15ti minutach cisnikem sdeleno, ze se bavil s kucharem a ze tedy mame pravdu tak ze nam udelaji novy, my byli tak znuseni, ze jme tuto nabidku odmitli, ale pritel jen tak nadhodil (jelikoz ja mela jednu vodu a pritel jeden birrel) tak ze jako omluvu nam postaci, to piti zdarma",tatarak,negative
"Na podniku se mi líbí, že vychází vstříc všem, každý si podle mého názoru přijde na své.",podniku,positive
"No a na vouchru napsané - grilovaná zelenina, tak to byla síla",grilovaná zelenina,negative
Lasagne cekem v pohode a na zaver stehynka trochu upecena ale spis varena,Lasagne,positive
"Otřesná obsluha, které evidentně strašně vadí pracovat",obsluha,negative
"Nedoplňuje se, oschlé, studené jídlo, které nikdo nechce, zůstává v nabídce pořád a navíc lákají na cenu 109Kč a při placení najednou chtějí 139Kč, takže navíc zlodějina. Nikdy více!",cenu,negative
"Prosecco jako welcome drink perlilo tak napůl, nedostali jsme žádné pečivo ani máslo, na stole chyběly ubrousky, mlýnek na pepř byl prázdný",Prosecco,negative
To už opravdu se nenajde někdo kdo umí natočit pivo???,pivo,negative
Horší jídlo jsem v životě ani neviděla,jídlo,negative
Porce menší a ceny vyšší.,Porce,negative
Objednala jsem si těstoviny Alla Carbonara z rozvozu a opravdu netuším kde ten kuchař přišel na to že by to mělo chutnat po uzeným lososu! HNUS!,kuchař,negative
výborné jídlo a příjemná obsluha,jídlo,positive
Velmi dobré jídlo i saké.,saké,positive
"Chodím do této restaurace často,servírky sexy kočky,pivo už mají lepší než dříve, jídlo mi vždy chutná",pivo,positive
"všem doporučuji jídlo je bezva, obsluha fajň příjemná děvčata, byla jsem taky na živé hudbě, když jsme měli oslavu , byla to jízda......doporučuji",jídlo,positive
"Tak vám teda nevím, ale měli jsme tatarák s mini topinkama a pečené koleno , kde se nedala"" vypečená"" kůžička na kolínku ukrojit a maso na něm bylo tak vypečené , že se snad muselo ohřívat několikrát a k tomu ještě na výběr 2 piva a to Plzeň a GambriHnus 11, tak se ani nedivím , že tam skoro nikdo kromě nás neseděl",maso,negative
"Jídlo bylo totálně o ničem, v podstatě nemělo s popisem ve voucheru nic společného",Jídlo,negative
V pátek 17.5.13 jsme byli na večeři U Štěpána,večeři,neutral
"Hrůza !!! Ať si radši aktualizují internetové stránky !!! Na internetu napsané úplně jiné ceny než v jídelním lístku, který je navíc nepřehledný !!! A o obsluze škoda mluvit !!!! TUTO RESTAURACI ROZHODNĚ NEDOPORUČUJI !!!",ceny,negative
"Obsluha byla příjemná (mnohem víc než v mnohých restauracích, kam jdeme jen tak, bez voucheru), jídlo opět vynikající!",voucheru,neutral
"Byl jsem zde na all you can eat, celý následující den jsem zvracel (zejména mám podezření na sushi a zmrzlinu).",all you can eat,negative
"Dobrý den, Lenko tento číšník zde již nepracuje",číšník,neutral
"Jídlo neochucené,maso chycené,česneková omáčka vodová,topinky totálně připálený-to jsem ještě neviděla!!!",topinky,negative
A pak nám na závěr napočítal pár piveček navíc,piveček,neutral
"Když se podívám na hodnocení jídel, tak doporučují vídeňskou kávu, borůvkový koláč a tatarák",vídeňskou kávu,positive
Kolegové si občas stěžují na malé porce.,porce,negative
"Čekal jsem pěkný vysoký, křehký a šťavnatý steak, ale zážitek se změnil na boj s flákotou masa",steak,negative
"Majitel nam do teto doby dluzi penize za reklamovane vouchery, nehodla a s nami vubec komunikovat, jiz jsme kontaktovali COI",Majitel,negative
Byli jsme na voucher a taky velké zklamání.,voucher,negative
"Prostředí- ubrusy špinavé, to samé sklenice, WC vzor 1980's s ulomenou klikou, takže bacha na žloutenku",sklenice,negative
"Jako předkrm jsme si dali tatarák z lososa, jako další jídlo si dala přítelkyně kuřecí steak zapečený se třemi druhy sýra, já jsem si dal ramstek z argentinské roštěné s houbovou omáčkou a musím uznat, že kvalita jídla a perfektní chuť nám dala dobrou náladu pro náš romantický večer.",tatarák z lososa,neutral
"U Štěpána je výběr jídel neatraktivní, velmi malý a dovoluji si poznamenat, že za ceny, které jsou deklarovány musí být vidět koncert zaměstnanců už před restaurací",ceny,negative
Jako hlavní chod jsem si dala pupek a houbové kroupy s šalotkovou omáčkou,pupek a houbové kroupy s šalotkovou omáčkou,neutral
byly jsme tam minuly tyden a bylo tam snami jen 5 hostu opravdu malo na jidlo jsme necekaly dlouho ale tlacenka byla hnusna se uplne rospadala nedrzela a cutove strasna chut nedochucena to tlacenky maji lepsi v normalnich obchodech .,tlacenky,negative
"Ku příkladu dnes 29.10.2013 nabízejí LOSOSO S GRILOVANOU ZELENINOU, RISSOTO a nesmím zapomenout na FRANFURSKOU POLÉVKU",FRANFURSKOU POLÉVKU,neutral
"Jídlo neni špatný, ale jinak děs běs.",Jídlo,neutral
