text,aspect,label
"lidi co to tady pisete vy vubec nevite co vlastne pisete ja jsem tam pracovla pred nejakou dobou a vim o cem mluvim vse jidlo bylo zmrazene , zabijackove hody 2 tydny stare , kuchyn nikdo neresil ani ja ne s zduvodu proc bych to delal kdyz predemnou byl vzdy bordel a ocividne to majiitelum nevadilo maji podplacene i hygienu tak se neni co divit ze tam opravdu bordel je a salonky to jo ksefty jsou jen stoho , kdyz prijdete do restaurace na obed na veceri nikdo tam neni jen mozna max -3 LIDI",bordel,negative
"Nebudu popisovat detaily, nevkusné vyzdobéné okolí i interiér, přístup profi personálu, který nedodá přípory a po dopití sklenky se po 10 min musíte dožadovat se zvýšeným hlasem pozornosti číštíka, aby bylo možné objednat další nápoj - na dokreslení stačí asi toto: vývar studený, opravdu studený - s bohatou hrstí křupavé = nedovařené mrkve , a navíc jsem čekala domácí nudle - za 55Kč, o dalším už raději ne, mimo servis tohoto zařízení jsem jinak měla moc hezký den.",sklenky,neutral
"Co by se mělo určitě zlepšit jsou pánské WC,2 pisoáry ze 4 tečou,tudíž jsou mimo provoz a když čekáte až se dostanete na řadu tak jste rádi že nejste taky mimo provoz.",pisoáry,negative
"Nicméně souhlas s většinou, za jejich ceny jsem už zažil nápaditější jídla a cestu přes půl republiky bych rozmýšlel.",ceny,negative
"Objednávám pizzu s mořskými plody, ale protože se mi k ní nehodí mozzarela, chci bez ní a raději trochu více mořských plodů. To prý nejde, musel bych si připlatit.",mozzarela,neutral
Byli jsme v restauraci včera na voucher,voucher,neutral
"Nebudu popisovat detaily, nevkusné vyzdobéné okolí i interiér, přístup profi personálu, který nedodá přípory a po dopití sklenky se po 10 min musíte dožadovat se zvýšeným hlasem pozornosti číštíka, aby bylo možné objednat další nápoj - na dokreslení stačí asi toto: vývar studený, opravdu studený - s bohatou hrstí křupavé = nedovařené mrkve , a navíc jsem čekala domácí nudle - za 55Kč, o dalším už raději ne, mimo servis tohoto zařízení jsem jinak měla moc hezký den.",nápoj,neutral
S obsluhou jsem nikdy neměla problém! Bez problémů!,obsluhou,positive
"Chodím jsem docela často a nikdy se mi nestalo,ze by maso(pokrmy) nebyli připraveny dle mého přání a požadavků",pokrmy,positive
"K jídlu: místo bagetky dostanete opečený chleba se směsí a sýrem, jako ve 4. cenové, steak chutnal dobře, ale nevchápu proč nám ho dával do mikrovlnky, příloha katastrofa, hlavně bramborové lupínky s rozmarýnem (to opravdu nemohli myslet váženě)",příloha,negative
"Za druhé - myslím, že horčice do hamburgeru úplně nepatří, minimálně ne tolik, kolik jí bylo tady",hamburgeru,negative
"My jsme tam měli svatbu vloni a jíodlo bylo velmi dobré,číšnici až moc milí a uslužní,zajistili nám taky hudbu všichni naši hoste včetně babiček a tetiček chválili měkoučké masičko tří barev,polévka teplá a večer výborný raut",raut,positive
"NIKDY VÍCE, naše několikátá (jsme nepoučitelní, ale dávali jsme jim pořád šanci) ale poslední návštěva ! ! ! (steaky šlachovité, zapáchaly, gramáž horko těžko 100 gramů místo 200 gramů deklarovaných, rozhodně ne BIO, jehněčí kolínko taky nic moc ) hospodu známe od jejích začátků a velmi jsme jim fandili.",hospodu,negative
V hamburgeru byl jakysi malinky karbanatek a nejvyraznejsi bylo celkove rajce.,karbanatek,negative
"2.5. jsme navstivili hospudku U Stepana , necekali jsmw zazrak a take se ani nekonal.",hospudku U Stepana,neutral
"Číšník s úsměvem oznámil, že to tak má být",Číšník,positive
"K tomu Řecký salát cca 160 Kč - dost ošizený jen cca 7 oliv, málo sýra, hlavně papriky, rajčata, tj. levné části, tj. celkově nechutnalo jako řecký salát",sýra,neutral
"Jen ten ""šopák bez sýra s jednou olivou"" mi k nim moc nešel",sýra,neutral
"Kemp ocení mraky turistů a návštěvníků včetně nás, je upravený a zapadá do prostředí",Kemp,positive
tato restaurace je opravdu hrozna kdyz tam prijdete kolem obeda v restauraci nikdo co se tyce jidelniho listku tak oprvavdu nechapu ty jidla,restauraci,negative
"Určený počet lístků prostě nedonesli! Pokud jsme cokoli od obsluhy chtěli, tak jsme si to museli opravdu vydupat.",obsluhy,negative
"Jídlo i obsluha - KATASTROFA! Děti dostaly naprosto KRVAVÉ ŘÍZKY, za což se obsluha sice omluvila, ale kompenzace žádná",obsluha,negative
Tuto restauraci mohu jen doporučit !,restauraci,positive
"Řikal jsem si, že za tu cenu nemůžu prohloupit",cenu,positive
"Nicméně to, že jednomu hostu ho číšník donese s citronem, dalšímu bez citronu, to by se prostě v tomto typu restaurace s takovými cenami stát nemělo.",citronu,neutral
"V restauraci jsem byla poprvé a naposledy nedávno po zakoupení voucheru na 2 steaky, přílohu, omáčky a salát (přesně ta akce uvedená v Černých ovcích)",voucheru,neutral
"Myslím, že by se sem měl dostavit pořádný kuchař a ukázat jim jak se má vařit a prostírat.",kuchař,negative
"Pochválit mohu snahu číšníka,hezké prostředí.",prostředí,positive
"Předražená restaurace, která by bez voucherů dávno nebyla",Předražená,negative
"Jednání personálu akorát na jednu vyjímku hrozné,jednání provozovatelky naprosto neadekvátní,sprostá,neslušná a neochotná.",provozovatelky,negative
"Byl jsem zde na all you can eat, celý následující den jsem zvracel (zejména mám podezření na sushi a zmrzlinu).",zmrzlinu,negative
Ráno jsme si pochutnali na snídani ze švédského stolu a u baru na nás čekala osobně velice příjemná paní majitelka aby se nás osobně zeptala jestli bylo vše v pořádku.,snídani,positive
"Chodím jsem docela často a nikdy se mi nestalo,ze by maso(pokrmy) nebyli připraveny dle mého přání a požadavků",maso,positive
"Před pár dny jsem se zde stavovala na jídlo. Mile mě překvapila velká změna. Nová milá obsluha, čistota, chutné jídlo. Vše tu prošlo změnou. Sklípek začnu navštěvovat častěji. Všem doporučuji!",Sklípek,positive
"Málokde prodávají originál točenou kofolu Za prvé je nákupní cena vysoká a za druhé 50 litrový sud vydrží max 14 dní naražený, a pokud to nevytočí tak to můžou vylít Proto používají laciné náhražky kofoly",cena,negative
Navíc jsme si objednali kávu a dezerty - vynikají,dezerty,positive
"A ty žvásty o tom mase - Nowaco nejsou jen kuřecí nugety s kroketami v kempech u Otavy, mají velice kvalitní a drahé zboží ve svém VIP programu",zboží,positive
"Kdyz to clovek nechce, tak ma pravo to odmitnout a tudiz neplatit, ale pan majitel rikal, ze i kdyz to snite ci ne zaplatit se to musi, protoze je to soucasti kazdehi jidla.",jidla,neutral
"Druhou polovinu voucherů (720g kuřecích křídel) jsme vůbec NEDOSTALI s tím, že „… kuřecí křídla už došly“!Sezamové těstíčko sezam nevidělo ani z rychlíku",Sezamové těstíčko,negative
"Odešel, pizzu si zkusil objednat telefonicky a bez toho že by sdělil že má voucher, najednou nebyl problém, pizza přislíbena do půl hodiny.... když servírce sdělil proč to nešlo předtím osobně, začala být nepříjemná, až sprostá, po zeptání se na pana majitele, mu bylo sděleno že majitel není a servírka třískla telefonem, takže 3 voucher roztrháme a tato pizzerie nikdy více.",pizzu,neutral
"Je to akorát zmedializované, maso dováží, nestíhá ho nechat odležet",maso,negative
"Čekal jsem pěkný vysoký, křehký a šťavnatý steak, ale zážitek se změnil na boj s flákotou masa",masa,negative
"Byli jsme zde 10.3.2012 uplatnit vouchery na slevy, jídlo bylo za 30minut na stole, kvalita a množství jídla dobrá, obsluha průměrná, čistota dobrá, takže celkem spokojenost",jídla,positive
"Staršná obsluha, arogantní chování, neznalost (nejdříve jsme dostali polévku pak teprve předkrm....zamoměli na něj),čas. rozestup mezi polévkou, předkrmem, hl.jídlem byl 30minut, kvalita jhídla děsná, tvrdé pečivo a nakonec nás pořádně okradli.ROZHODNĚ NEDOPORUČUJI!!!",chování,negative
Samozřejmě půl sortimentu ohledně nápojů opět neměli,nápojů,negative
Jídlo taky nic moc,Jídlo,negative
"Jídlo nám naúčtovali, ale my jsme se nedali! Restaurace je rozšířená, vetší, ale je tu jen jeden záchod, tzn, dlouhé fronty a poté šok - čistý záchod vypadá podle mně jinak!!! a na závěr perlička - na účtence jsme měli cituji ""voda z kohoutku",Jídlo,neutral
Bezkonkurenční pizza,pizza,positive
Dnes jsem tam byla po delší době na obědě - a naprosto super! Jídlo bylo vynikající na závěr perfektně uvařen espresso,Jídlo,positive
"Pro představu - měl jsem paštiku (cena 95,- Kč za malou májku s dvěma krajíčky chleba) a kližku se zauzenou kaší (cena 195,-Kč za kousek masa a rozmazanou kaší, aby zaplnila talíř) => nejsem extra jedlík, ale že bych byl nasycen, to se říct nedá - v jiných restauracích si dám předkrm a hlavní jídlo, a bohužel většinou nesním všechno",kaší,negative
Do restaurace Smaragdova zahrada v Praze 1 chodím často. Jidlo i pití je výborné.,Jidlo,positive
"Verte mi, ze opravdu neznam restauraci, kde by bez drivejsiho ohlaseni , na vas kuchar cekal, az se vam zaraci dorazit a to tesne , pred zaviranim kuchyne",kuchar,neutral
Po dlouhém čekání na obsluhu následovala objednávka hovězí žebra a steak ze svíčkové,steak ze svíčkové,neutral
"Verte mi, ze opravdu neznam restauraci, kde by bez drivejsiho ohlaseni , na vas kuchar cekal, az se vam zaraci dorazit a to tesne , pred zaviranim kuchyne",restauraci,neutral
"Uz nikdy me tam nikdo nedostane!!! Smrad, hluk... a misto toho aby mel clovek u jidla soukromi, jite i s vedlejsim stolem... Zavodni jidelna hadr…",jidla,neutral
"NIKDY VÍCE, naše několikátá (jsme nepoučitelní, ale dávali jsme jim pořád šanci) ale poslední návštěva ! ! ! (steaky šlachovité, zapáchaly, gramáž horko těžko 100 gramů místo 200 gramů deklarovaných, rozhodně ne BIO, jehněčí kolínko taky nic moc ) hospodu známe od jejích začátků a velmi jsme jim fandili.",steaky,negative
"Vše super, příjemný hotel, příjemný personál, super cena, pochutnali jsme si.....",personál,positive
Voucher na dva hamburgery ale nebyl dobrou volbou,Voucher,negative
V polévce kromě nudlí a knedlíčků bylo vloženo kuřecí stehýnko bez kůže s kostí.,kuřecí stehýnko bez kůže s kostí,negative
dost dobra pizza mexicana doporučuji servírky příjemný,pizza mexicana,positive
"Nic jsem za ty peníze nečekal,ale byl jsem mile překvapen.",peníze,positive
Zážitek z dnešního dne - skvělé!jak jídlo tak obsluha a byli jsme zde po páté,jídlo,positive
Kuchar posedaval mezi hosty a vypravel co ve svem mladem veku uz ma za sebou.,Kuchar,neutral
"5.10.12 jsme si dávaly toto meníčko a můžu říct strašnééé kuřecí roladá stará okoralá,švestková omáčka byla v podání toho že tam byli povydla hnusnýý to se nedalo nevím co tam dělal ten kuchař ale čekat 55 minut na toto jídlo které bylo studené a není nic horšího jak studené jídlo blééé takže restaurace na scestí už nikdy!!!!",povydla,negative
"Co to píšete za sračky od té doby co má hospoda novou pronajímatelku je to tam o 100% lepší než to bylo za Radky,chodíme tam dost často na jídlo a ještě se nám nestalo že by jsme tam dostali špatné jídlo,měli by jste si uvědomit že zda máte problémy s majitelem objektu není zrovna na místě řešit je zde,těmito recenzema neubližujete totiž jemu ale provozovatelce hospody,což mi připadá dost nefér když tam chodíte skoro denně",hospody,neutral
"Dobré jídlo, super obsluha a velký výběr",obsluha,positive
"Nabídka jídel doslova ubohá, 200g steak si můžu dát v rychlém občerstvení a ne za 495,-- Kč!",steak,neutral
"Co je tam novy person,jidlo super na urovni,pivicko jako kren,obsluha perfekto a o cistote ani nemluvim,toalety vonave a cistounke,davam same plusiky a uz se tesim,az tam vemu manzelku.",jidlo,positive
"Proto nechápu negativní ohlasy, buď měli autoři vysloveně smůlu na nepovedenou porci, nebo jim nechutnalo s ohledem na vysoké ceny, či se jedná o příspěvky konkurence",ceny,negative
"Hospůdka funguje díky reklamě v televizi jen jako pračka na peníze, ale vlastně nic nenabízí",Hospůdka,negative
"Tak katastrofální čínskou restauraci jsem ještě neviděla, hodnotím all you can eat - všechno jídlo studené - asi ještě od oběda; žádné popisy, co to vlastně mělo být; maso tuhé a suché; smažené banány, kuře, am. brambory a krokety hozené do jedné mísy.",krokety,negative
"Jídlu bych šanci ještě dal, ale díky pasivní obsluze se mi tam už nechce",obsluze,negative
"Pro mě prostě vynikající steaky v příjemném prostředí, příště kupuji zase a moc se těším!",steaky,positive
"Neuvěřitelně odporný jídlo, poprvé jsem to brala jako náhodu, po druhé už s přivřením oka, ale i napotřetí bylo jídlo hnus",jídlo,negative
Mají tu fantastické jídlo a příjemné prostředí!,jídlo,positive
"Zdravím všechny, bohužel i já musím, po včerejší návštěvě restaurace na voucher, konstatovat - špatný, špatný, špatný",voucher,negative
Dobrý den zkusil jsem návštěvu tohoto podniku také na voucher a musím jen chválit velmi přátelská obsluha a celé menu bylo vynikající.,menu,positive
"Šokem ovšem pro mě bylo, když chtěli jídlo opakovaně zaplatit s tím, že si mám předchozí úhradu za vouchery vyreklamovat",jídlo,neutral
Já jsem si objednala již zmiňovanou svíčkovou a maminka telecí řízek s br. kaší.,svíčkovou,neutral
"Nelze říct že je restaurace špatná, ale ani že je dobrá.",restaurace,neutral
"Jsem spis gurman nez snob takže jdu za jídlem bez ohledu na cenu či prostředí a tady to je dnes především místo kam si zájede Pepík z Praglu protože je to mediálně zname,ceny jsou premrstene(s přihlédnutím k té gastronomické (ne)kvalitě)a v Praze pak muže machrovat jak si vyrazil do přírody,""skvěle"" se nazral a DOKONCE videl živou krávu a bucela",gastronomické,negative
"Chutné polední menu, příjemný personál, hezká restaurace.",personál,positive
Jídlo je hodně mizerné - kachní prsa se nedala ukrojit a šťouchané brambory byly snad z pytlíku.,kachní prsa,negative
"Naprosto to dorazila obsluha - účtuje si více, než má vyvěšeno v pasáži.",obsluha,negative
"Jídlo výborné obsluha příjemná,přátelská",Jídlo,positive
"Teď ve středu jsem byl v restauraci na večeři bylo tam narváno lidmi, pomalu nebylo kde sedět a jídlo zabijačka byla super,koupil jsem si i domu",restauraci,positive
"co se týče debaty o couvertu - ten je mi celkem šumák, ale jinak se musím zastat Evy, byl jsem tam minulý týden a obsluha opravdu moc příjemná nebyla, navíc jsme na jídlo čekali přes půl hodiny (na denní menu), což mi přijde hodne",jídlo,neutral
"Slušná pizza, mizerná obsluha.",obsluha,negative
"Jídlo dobré, nevidím problém",Jídlo,positive
"Poprvé otrávená servírka, připečená pizza , no řekli jsem si že tedy využijeme ty další vouchery a už nás tam neuvidí.",vouchery,negative
"DOBRÉ JÍDLO ZA LEVNOU CENU, POCHUTNALY JSME SI",JÍDLO,positive
"Zrovna když chcete mluvit se šéfem, údajně ""běhá někde okolo"".",šéfem,negative
Nikde jinde jsem tak dobrou pizzu nejedla,pizzu,positive
"Steaky bezkonkurenční,vcelku slušný výběr v menu,obsluha milá příjemná, ceny slušné na centrum dobrý,určitě zajdem zas někdy masíčko bylo fakt moc dobrý 400g velký steak doporučím",masíčko,positive
"Na čem jsme se nezávisle na sobě s rodinou kamaráda shodli ohledně jídla, malé porce na velkých talířích za velmi ale velmi vysoké ceny, dále limonáda dle vaší receptury nás také překvapila cenou vyšší než piva",ceny,negative
Servírky rychlí a v pohodě rádi vám vše vysvětlí jen doporučuji o proti jiných restaurací,restaurací,neutral
"uplna katastrofa personal uplne nezajem kuchar u recepce chlastal pivo , a na kuchyn vubec nehledel servirky mely ocividne uplne neco jineho na praci nez se venovat hostum pomala obsluha plne popelniky jidlo stalo take za prd",servirky,negative
"Zlatym hrebem ovsem je, ze je nam obema s pritelem ted opravdu spatne, stridame se na toalete a ja jsem si jista, ze za tim je bud ten nechutny toast, nebo podivne hranolky",toast,negative
Byl jsem zde přes voucher,voucher,neutral
dnes sem byl na jidle a mužu řict že sem si dlouho tak nepochutnal a to žiju v itali mužu jen doporuči a servírky byli taky super asi ste mneli smulu zrovna ale ja mužu jen doporučit,servírky,positive
"Minulý týden jsem tam zašla na oběd s mámou, a musím přiznat, ze jsem byla mile překvapena.",oběd,positive
"Myslím že to svědčí za vše, servírky se tam střídají, protože se tam k nim chovaji jako k prasatum, jednou jsem tam byla svědkem když nějakej provozní, nebo co to bylo, servírce nadával do krav a debilů.",servírce,neutral
"K jídlu: tatarák jsme měly poprvé, nemáme s čím srovnat, ale osobně mně chutnal",tatarák,positive
"Jídlo nám nejprve přinesli jiné než bylo objednané, po dalším čekání ( celkem 50min ), jsme se dočkali polévky.",Jídlo,neutral
"Kde jsem si dala bramborovou kaši a řízek a bylo to fakt jak ze školní jídelny, což mne dosti udivilo, protože jsem tuto restauraci znala jako tu z těch lepších.",školní jídelny,negative
"Obsluha je příjemná, ale každopádně nejlepší je na tom cena a prostředí.",prostředí,positive
Po 30 minutách mi donášejí pizzu.,pizzu,neutral
"Při pokusu o rezervování nám bylo sice řečeno, že až do konce platnosti voucheru je obsazeno, nicméně majitel okamžitě platnost prodloužil",majitel,neutral
"Měli jsme štěstí, v plné restauraci jsme chytili místo jen venku.",restauraci,neutral
"Jsem si jist, že při cene 189 Kč by se tam 2 krajíčky domácího pečiva vešly, aniž by to nějak výrazně zahýbalo ziskem restaurace.",cene,negative
"Druhá servírka naopak, usměvavá a milá.",servírka,positive
"Když to shrnu:kvalita rozhodne neodpovídá ceně, personál mi moc nepasuje do tohoto prostřední, vzhledem k ceně jsme čekali gurmánský zážitek,který se nekonal",personál,negative
"Hlavní jídlo Musaka: nic moc, jak z mraženého polotovaru, malá porce, za cca 190 Kč",Musaka,negative
Taky nedoporučuji tento podnik.,podnik,negative
"Pro představu a inspiraci pro čtenáře bych rád uvedl restauraci, která se snaží inspirovat Pohlreichem - Restaurace u Dudáka ve Strakonicích => jsme častými hosty a zatím jsme neměli nikdy závažný problém s tím, co obdržíme na talíři (dobré jídlo, zajímavé kombinace, vždy nějaká časově omezená specialita, standardní porce) => to vše za adekvátní peníze vůči místu, prostředí a kvalitě jídla",prostředí,neutral
Objednaná hovězí líčka zapáchala podobně.,hovězí líčka,negative
"Při včerejší rezervaci pro odběr mi bylo personálem na tel. č. 775255985 řečeno, že jídlo mi udělají v ceně zaplaceného voucheru ale zaplatit musím znova, jelikož se změnil majitel a uhrazené peníze u Dejsito.cz obdržel ale s penězi zmizel",majitel,neutral
Byli jsme moc spokojení....děkujeme zejména slečně servírce za vlídný přístup a trpělivost s některými z nás :-),servírce,positive
Tato restaurace mě strašně moc zklamala a o gastronomickém zážitku se VŮBEC nedá mluvit,restaurace,negative
"Nechápu, proč někdo takový, dalo by se říci podnik s domácím jídlem kritizuje, když ani doma takové porce za směšné kupon ceny nepořídí",ceny,positive
"Krásné prostředí celého areálu, příjemná obsluha, výborné jídlo a ceny příznivé.",prostředí,positive
"O oblečenosti snad nemluvím vytahaný triko staropramen roztrhaný rifle kdyby se ten číšník blonďatej usmál, byl příjemnej a trošku se choval jako číšník a ne nosič jídla,pití tak oblečení vem čert,.",číšník,neutral
"Trochu mi v restauraci vadí málo soukromí, stůl pro dva je malý, takže máte problém partnera chytit i za ruku a celkově se mi prostory pro romantickou večeři nezdají úplně vhodné.",restauraci,negative
čisté a čerstvé doporučuji všem steak z urugvajského býka nebo veg. pokrmy,veg. pokrmy,positive
"Do tehle hospudky chodime pomerne pravidelne a radi, a kdyz odpustime pomalejsi obsluhu (pan majitel obsluhuje sam), nemame vyhrad",hospudky,positive
V Dynamu jsem byl za poslední rok 3krát na poledním menu,poledním menu,neutral
Ale největší extrém jsme zažily při placení kdy podnapilí blonďatý číšník se nás snažil nejen okrást ale na dotaz jestli nám vrátí zbytek peněz tak začal po nás hulákat že je majitel že nám nic nedá a vyhržoval že po nás hodí sklenicí.......,číšník,negative
"Myslím, že to tam obsluhuje pan majitel, jinak si nedokáži představit, že by vedoucí v personálu strpěl takovou drzost a provokace",majitel,negative
Obsluha se mi chodila omlouvat za zdržení a pak přišel i kuchař s omluvou a to by neměl dělat působí to vlezle a navíc jídlo bylo z 1/4 syrové a nedochucené,kuchař,negative
"Kdyz jsme do restaurace dosli, uz jen na piti jme cekali 20min, cisnik hrozny, a ted samotny tatarak! Byly v nem slachy, ja jej odmitla jist, ale pritel, bohuzel stihl snist vice, nez jen jedno sousto jako ja, po me stiznosti, ze takhle tatarak vypadat nema, nam bylo po dalsich 15ti minutach cisnikem sdeleno, ze se bavil s kucharem a ze tedy mame pravdu tak ze nam udelaji novy, my byli tak znuseni, ze jme tuto nabidku odmitli, ale pritel jen tak nadhodil (jelikoz ja mela jednu vodu a pritel jeden birrel) tak ze jako omluvu nam postaci, to piti zdarma",cisnik,negative
DOPORUČUJI PŘIJĎTE TAM A OPRAVDU UVIDITE DOMACI PROSTŘEDI,PROSTŘEDI,positive
"Kvalita super, předkrm přiměřený velikostí i chutí, maso z pupku jako dort, limonáda svěží neotřelá chuť.",limonáda,positive
"Jídlo fantazie, pití samozřejmě dražší, ale stojí to za to..",pití,positive
"Druhou polovinu voucherů (720g kuřecích křídel) jsme vůbec NEDOSTALI s tím, že „… kuřecí křídla už došly“!Sezamové těstíčko sezam nevidělo ani z rychlíku",sezam,negative
"Steak, který jsme měli,stojí podle jídelního lístku 399 Kč - za tyto peníze se najíte mnohem lépe v jiných pražských podnicích (třeba v Čestru)",peníze,negative
Následně čekám 30 minut na pizzu (obsazena je polovina hospody).,pizzu,neutral
"obsluha strasne pomala ,prostredi hrozne nevim proc to nedaji do nejake rekonstrukce ja bych se stydela tam nekoho pozvat",prostredi,negative
"Druhou polovinu voucherů (720g kuřecích křídel) jsme vůbec NEDOSTALI s tím, že „… kuřecí křídla už došly“!Sezamové těstíčko sezam nevidělo ani z rychlíku",voucherů,negative
"Trochu mi v restauraci vadí málo soukromí, stůl pro dva je malý, takže máte problém partnera chytit i za ruku a celkově se mi prostory pro romantickou večeři nezdají úplně vhodné.",prostory,negative
"Výborně vaří,kvalitní kuchyň velký výběr jídel,není smrad z cigaret vždy tady rád chodím,milé servírky",kuchyň,positive
"Tak musím naprosto souhlasit,že tady do té restaurace může chodit buď prase a nebo opravdový sebevrah.",restaurace,negative
"Byla jsem zklamaná,že mi odmítli dát k jídlu kohoutkovou vodu.Prý na to nejsou zařízení?????",jídlu,neutral
Moučník obyčejná buchta s rozinkami a káva příšerná.,Moučník,negative
Jsme pravidelní hosté a vždy byla obsluha zdvořilá a milá,obsluha,positive
"Je vidět, že si tu hostů váží, příjemná obsluha, skvělé domácí knedlíky.",domácí knedlíky,positive
"Když to shrnu:kvalita rozhodne neodpovídá ceně, personál mi moc nepasuje do tohoto prostřední, vzhledem k ceně jsme čekali gurmánský zážitek,který se nekonal",prostřední,neutral
"V restauraci Kulaták jsem byl s kolegy několikrát, to že je pivo vždy pod míru jsme si zvykli ( ostaní restaurace v okolí mají s mírou piva také problémy ), ale při poslední návštěvě nám bylo účtováno výrazně více piv než jsme vypili.",piv,neutral
Najíst nikdo nedostal a to jsme čekali déle než tři hodiny na steak,steak,neutral
"Servírka se raději věnuje malému dítěti hosta, což chápu, že je roztomilejší, nicméně platící host jsem já.",Servírka,negative
"Takže naše hodnocení je tak napůl, jídlo ucházející, obsluha dost špatná, najedli jsme se dobře, ale už se asi nevrátíme",obsluha,negative
"Steaky taky špatné nebyly, povedenější byl ten vepřový, kuřecí drobátko vysušený, ale OK",kuřecí,neutral
"SKVĚLÁ KUCHTIČKA,JÍDLO CHUTNÉ A PIVO???DOBŘE CHLAZENÉ",JÍDLO,positive
"Tak přátelé,co to jako je za podnik? Obsluha tragická, vedoucí arogantní a sprostý, jídlo- nejídlo,prostředí….. , :-) to mě fakt rozesmálo, takže všem doporučuji vyhnout se této restauraci vééélkým obloukem, to je hnus velebnosti !!!!",jídlo,negative
"Covert, kterého jsem se ani nedotkl je okrádání lidí, odrazilo se na výši zpropitlného - nebylo žádné.",Covert,negative
"Tak vám teda nevím, ale měli jsme tatarák s mini topinkama a pečené koleno , kde se nedala"" vypečená"" kůžička na kolínku ukrojit a maso na něm bylo tak vypečené , že se snad muselo ohřívat několikrát a k tomu ještě na výběr 2 piva a to Plzeň a GambriHnus 11, tak se ani nedivím , že tam skoro nikdo kromě nás neseděl",piva,neutral
"Příjemné prostředí i obsluha,dobré jídlo i pivko,nemám si na co stěžovat",prostředí,positive
"Brutálně seškrtaný výběr,když jsem ochutnal od manželky burger,tak žádný gastronomický zázrak se nekonal,(zřejmě kuchař neměl svůj den),rozkousával jsem nějakou tvrzenou hmotu absolutně bez chutě,to i karbanátek,který děláme doma,je chuťově výraznější",karbanátek,negative
